Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506458744.0,2282,1506458744,0,dgps,0,0,-32.02502838,-52.10658452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458745.0,2283,1506458745,0,dgps,0,0,-32.02502655,-52.10658783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458746.0,2284,1506458746,0,dgps,0,0,-32.02502499,-52.10659139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458747.0,2285,1506458747,0,dgps,0,0,-32.02502329,-52.10659479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458748.0,2286,1506458748,0,dgps,0,0,-32.02502161,-52.10659831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458749.0,2287,1506458749,0,dgps,0,0,-32.02501997,-52.10660193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458750.0,2288,1506458750,0,dgps,0,0,-32.0250183,-52.10660537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458751.0,2289,1506458751,0,dgps,0,0,-32.02501669,-52.10660895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458752.0,2290,1506458752,0,dgps,0,0,-32.02501506,-52.10661247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458753.0,2291,1506458753,0,dgps,0,0,-32.02501361,-52.10661606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458754.0,2292,1506458754,0,dgps,0,0,-32.02501207,-52.10661972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458755.0,2293,1506458755,0,dgps,0,0,-32.02501054,-52.10662332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458756.0,2294,1506458756,0,dgps,0,0,-32.02500895,-52.10662697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458757.0,2295,1506458757,0,dgps,0,0,-32.0250075,-52.10663074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458758.0,2296,1506458758,0,dgps,0,0,-32.02500607,-52.10663441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458759.0,2297,1506458759,0,dgps,0,0,-32.02500467,-52.10663822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458760.0,2298,1506458760,0,dgps,0,0,-32.02500312,-52.10664196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458761.0,2299,1506458761,0,dgps,0,0,-32.02500171,-52.10664575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458762.0,2300,1506458762,0,dgps,0,0,-32.02500019,-52.10664937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458763.0,2301,1506458763,0,dgps,0,0,-32.02499871,-52.106653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458764.0,2302,1506458764,0,dgps,0,0,-32.02499717,-52.10665677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458765.0,2303,1506458765,0,dgps,0,0,-32.02499547,-52.1066603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458766.0,2304,1506458766,0,dgps,0,0,-32.02499379,-52.10666371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458767.0,2305,1506458767,0,dgps,0,0,-32.02499212,-52.10666732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458768.0,2306,1506458768,0,dgps,0,0,-32.02499047,-52.10667075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458769.0,2307,1506458769,0,dgps,0,0,-32.02498936,-52.1066731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458770.0,2308,1506458770,0,dgps,0,0,-32.02498874,-52.10667456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458771.0,2309,1506458771,0,dgps,0,0,-32.02498821,-52.10667576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458772.0,2310,1506458772,0,dgps,0,0,-32.02498782,-52.1066768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458773.0,2311,1506458773,0,dgps,0,0,-32.0249876,-52.10667772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458774.0,2312,1506458774,0,dgps,0,0,-32.02498726,-52.1066784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458775.0,2313,1506458775,0,dgps,0,0,-32.02498707,-52.10667903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458776.0,2314,1506458776,0,dgps,0,0,-32.02498683,-52.10667951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458777.0,2315,1506458777,0,dgps,0,0,-32.02498676,-52.10667993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458778.0,2316,1506458778,0,dgps,0,0,-32.02498604,-52.10668139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458779.0,2317,1506458779,0,dgps,0,0,-32.02498329,-52.1066862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458780.0,2318,1506458780,0,dgps,0,0,-32.02498059,-52.10669057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458781.0,2319,1506458781,0,dgps,0,0,-32.02497875,-52.10669381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458782.0,2320,1506458782,0,dgps,0,0,-32.02497749,-52.10669611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458783.0,2321,1506458783,0,dgps,0,0,-32.0249766,-52.10669788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458784.0,2322,1506458784,0,dgps,0,0,-32.02497579,-52.10669977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458785.0,2323,1506458785,0,dgps,0,0,-32.02497398,-52.10670445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458786.0,2324,1506458786,0,dgps,0,0,-32.02497261,-52.10670799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458787.0,2325,1506458787,0,dgps,0,0,-32.02497185,-52.10671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458788.0,2326,1506458788,0,dgps,0,0,-32.0249712,-52.10671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458789.0,2327,1506458789,0,dgps,0,0,-32.02497088,-52.10671236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458790.0,2328,1506458790,0,dgps,0,0,-32.02497041,-52.10671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458791.0,2329,1506458791,0,dgps,0,0,-32.02497029,-52.10671407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458792.0,2330,1506458792,0,dgps,0,0,-32.02497008,-52.1067147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458793.0,2331,1506458793,0,dgps,0,0,-32.02497004,-52.10671515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458794.0,2332,1506458794,0,dgps,0,0,-32.02496999,-52.10671551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458795.0,2333,1506458795,0,dgps,0,0,-32.02496994,-52.10671586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458796.0,2334,1506458796,0,dgps,0,0,-32.02496989,-52.10671598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458797.0,2335,1506458797,0,dgps,0,0,-32.02496992,-52.10671615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458798.0,2336,1506458798,0,dgps,0,0,-32.02496997,-52.10671637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458799.0,2337,1506458799,0,dgps,0,0,-32.02496994,-52.10671661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458800.0,2338,1506458800,0,dgps,0,0,-32.02496998,-52.10671659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458801.0,2339,1506458801,0,dgps,0,0,-32.02497005,-52.10671666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458802.0,2340,1506458802,0,dgps,0,0,-32.02497013,-52.10671674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458803.0,2341,1506458803,0,dgps,0,0,-32.02497019,-52.10671655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458804.0,2342,1506458804,0,dgps,0,0,-32.0249705,-52.10671669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458805.0,2343,1506458805,0,dgps,0,0,-32.0249707,-52.10671665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458806.0,2344,1506458806,0,dgps,0,0,-32.02497098,-52.10671686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458807.0,2345,1506458807,0,dgps,0,0,-32.02497166,-52.10671768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458808.0,2346,1506458808,0,dgps,0,0,-32.02497232,-52.10671863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458809.0,2347,1506458809,0,dgps,0,0,-32.02497292,-52.10671964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458810.0,2348,1506458810,0,dgps,0,0,-32.02497318,-52.1067206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458811.0,2349,1506458811,0,dgps,0,0,-32.02497311,-52.10672159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458812.0,2350,1506458812,0,dgps,0,0,-32.02497293,-52.10672272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458813.0,2351,1506458813,0,dgps,0,0,-32.0249728,-52.10672426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458814.0,2352,1506458814,0,dgps,0,0,-32.02497286,-52.1067266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458815.0,2353,1506458815,0,dgps,0,0,-32.02497279,-52.10672835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458816.0,2354,1506458816,0,dgps,0,0,-32.02497234,-52.10672941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458817.0,2355,1506458817,0,dgps,0,0,-32.02497159,-52.10673014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458818.0,2356,1506458818,0,dgps,0,0,-32.02497085,-52.10673066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458819.0,2357,1506458819,0,dgps,0,0,-32.02497019,-52.106732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458820.0,2358,1506458820,0,dgps,0,0,-32.02496958,-52.10673393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458821.0,2359,1506458821,0,dgps,0,0,-32.02496911,-52.10673527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458822.0,2360,1506458822,0,dgps,0,0,-32.02496843,-52.10673596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458823.0,2361,1506458823,0,dgps,0,0,-32.02496779,-52.10673708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458824.0,2362,1506458824,0,dgps,0,0,-32.02496682,-52.10673947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458825.0,2363,1506458825,0,dgps,0,0,-32.02496582,-52.10674255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458826.0,2364,1506458826,0,dgps,0,0,-32.02496485,-52.10674526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458827.0,2365,1506458827,0,dgps,0,0,-32.02496396,-52.10674688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458828.0,2366,1506458828,0,dgps,0,0,-32.02496322,-52.10674814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458829.0,2367,1506458829,0,dgps,0,0,-32.02496243,-52.10675017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458830.0,2368,1506458830,0,dgps,0,0,-32.0249613,-52.10675291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458831.0,2369,1506458831,0,dgps,0,0,-32.02496036,-52.10675532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458832.0,2370,1506458832,0,dgps,0,0,-32.02495955,-52.10675737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458833.0,2371,1506458833,0,dgps,0,0,-32.02495879,-52.10675942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458834.0,2372,1506458834,0,dgps,0,0,-32.024958,-52.10676185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458835.0,2373,1506458835,0,dgps,0,0,-32.02495702,-52.10676493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458836.0,2374,1506458836,0,dgps,0,0,-32.02495595,-52.10676853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458837.0,2375,1506458837,0,dgps,0,0,-32.02495497,-52.10677217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458838.0,2376,1506458838,0,dgps,0,0,-32.02495373,-52.10677609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458839.0,2377,1506458839,0,dgps,0,0,-32.02495279,-52.10678008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458840.0,2378,1506458840,0,dgps,0,0,-32.02495211,-52.10678312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458841.0,2379,1506458841,0,dgps,0,0,-32.02495168,-52.10678501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458842.0,2380,1506458842,0,dgps,0,0,-32.02495115,-52.1067883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458843.0,2381,1506458843,0,dgps,0,0,-32.0249504,-52.10679367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458844.0,2382,1506458844,0,dgps,0,0,-32.02494966,-52.10679967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458845.0,2383,1506458845,0,dgps,0,0,-32.02494905,-52.10680508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458846.0,2384,1506458846,0,dgps,0,0,-32.0249486,-52.10680996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458847.0,2385,1506458847,0,dgps,0,0,-32.02494829,-52.10681459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458848.0,2386,1506458848,0,dgps,0,0,-32.02494851,-52.10682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458849.0,2387,1506458849,0,dgps,0,0,-32.02494932,-52.10682604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458850.0,2388,1506458850,0,dgps,0,0,-32.02495042,-52.10683165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458851.0,2389,1506458851,0,dgps,0,0,-32.02495163,-52.1068367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458852.0,2390,1506458852,0,dgps,0,0,-32.02495303,-52.10684127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458853.0,2391,1506458853,0,dgps,0,0,-32.02495468,-52.10684588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458854.0,2392,1506458854,0,dgps,0,0,-32.02495657,-52.10685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458855.0,2393,1506458855,0,dgps,0,0,-32.02495855,-52.1068538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458856.0,2394,1506458856,0,dgps,0,0,-32.02496083,-52.10685744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458857.0,2395,1506458857,0,dgps,0,0,-32.02496343,-52.10686079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458858.0,2396,1506458858,0,dgps,0,0,-32.0249664,-52.10686375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458859.0,2397,1506458859,0,dgps,0,0,-32.02496988,-52.10686647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458860.0,2398,1506458860,0,dgps,0,0,-32.02497387,-52.10686849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458861.0,2399,1506458861,0,dgps,0,0,-32.024978,-52.10686993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458862.0,2400,1506458862,0,dgps,0,0,-32.02498241,-52.10687085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458863.0,2401,1506458863,0,dgps,0,0,-32.02498676,-52.10687152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458864.0,2402,1506458864,0,dgps,0,0,-32.02499104,-52.10687177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458865.0,2403,1506458865,0,dgps,0,0,-32.02499535,-52.10687188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458866.0,2404,1506458866,0,dgps,0,0,-32.02499982,-52.10687213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458867.0,2405,1506458867,0,dgps,0,0,-32.02500412,-52.10687235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458868.0,2406,1506458868,0,dgps,0,0,-32.02500816,-52.10687237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458869.0,2407,1506458869,0,dgps,0,0,-32.02501189,-52.10687253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458870.0,2408,1506458870,0,dgps,0,0,-32.0250145,-52.10687255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458871.0,2409,1506458871,0,dgps,0,0,-32.0250165,-52.10687267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458872.0,2410,1506458872,0,dgps,0,0,-32.02501808,-52.10687291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458873.0,2411,1506458873,0,dgps,0,0,-32.02501943,-52.10687304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458874.0,2412,1506458874,0,dgps,0,0,-32.02502181,-52.1068736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458875.0,2413,1506458875,0,dgps,0,0,-32.02502538,-52.10687429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458876.0,2414,1506458876,0,dgps,0,0,-32.02502871,-52.10687486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458877.0,2415,1506458877,0,dgps,0,0,-32.02503219,-52.1068755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458878.0,2416,1506458878,0,dgps,0,0,-32.02503555,-52.10687631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458879.0,2417,1506458879,0,dgps,0,0,-32.02503887,-52.10687712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458880.0,2418,1506458880,0,dgps,0,0,-32.0250422,-52.10687809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458881.0,2419,1506458881,0,dgps,0,0,-32.02504556,-52.10687936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458882.0,2420,1506458882,0,dgps,0,0,-32.02504878,-52.10688046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458883.0,2421,1506458883,0,dgps,0,0,-32.02505163,-52.10688147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458884.0,2422,1506458884,0,dgps,0,0,-32.02505396,-52.10688212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458885.0,2423,1506458885,0,dgps,0,0,-32.02505617,-52.10688302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458886.0,2424,1506458886,0,dgps,0,0,-32.02505898,-52.10688427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458887.0,2425,1506458887,0,dgps,0,0,-32.02506197,-52.10688554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458888.0,2426,1506458888,0,dgps,0,0,-32.02506514,-52.10688687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458889.0,2427,1506458889,0,dgps,0,0,-32.0250682,-52.10688805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458890.0,2428,1506458890,0,dgps,0,0,-32.02507145,-52.10688928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458891.0,2429,1506458891,0,dgps,0,0,-32.02507472,-52.10689056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458892.0,2430,1506458892,0,dgps,0,0,-32.02507785,-52.10689165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458893.0,2431,1506458893,0,dgps,0,0,-32.02508016,-52.10689241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458894.0,2432,1506458894,0,dgps,0,0,-32.0250821,-52.10689257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458895.0,2433,1506458895,0,dgps,0,0,-32.02508455,-52.1068929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458896.0,2434,1506458896,0,dgps,0,0,-32.02508742,-52.10689335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458897.0,2435,1506458897,0,dgps,0,0,-32.02508975,-52.10689386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458898.0,2436,1506458898,0,dgps,0,0,-32.02509144,-52.10689435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458899.0,2437,1506458899,0,dgps,0,0,-32.0250929,-52.10689476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458900.0,2438,1506458900,0,dgps,0,0,-32.02509443,-52.10689504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458901.0,2439,1506458901,0,dgps,0,0,-32.02509721,-52.10689525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458902.0,2440,1506458902,0,dgps,0,0,-32.02510054,-52.10689573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458903.0,2441,1506458903,0,dgps,0,0,-32.0251039,-52.10689632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458904.0,2442,1506458904,0,dgps,0,0,-32.02510711,-52.10689708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458905.0,2443,1506458905,0,dgps,0,0,-32.02511018,-52.10689807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458906.0,2444,1506458906,0,dgps,0,0,-32.02511325,-52.10689894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458907.0,2445,1506458907,0,dgps,0,0,-32.02511606,-52.10690033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458908.0,2446,1506458908,0,dgps,0,0,-32.02511878,-52.10690161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458909.0,2447,1506458909,0,dgps,0,0,-32.02512151,-52.10690281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458910.0,2448,1506458910,0,dgps,0,0,-32.02512393,-52.10690441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458911.0,2449,1506458911,0,dgps,0,0,-32.02512595,-52.10690586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458912.0,2450,1506458912,0,dgps,0,0,-32.02512762,-52.10690703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458913.0,2451,1506458913,0,dgps,0,0,-32.02512999,-52.10690909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458914.0,2452,1506458914,0,dgps,0,0,-32.02513261,-52.10691139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
