Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506458785.033,12699,1506458785,32999992,odom,-6.688642998458818,5.535333998501301,0.5,-0.0,0.0,0.5182201558244925,-0.8552472567025506
1506458785.2,12700,1506458785,200000048,odom,-6.744755017047282,5.560050006955862,0.5,-0.0,0.0,0.5194714130667811,-0.854487829642062
1506458785.368,12701,1506458785,368000031,odom,-6.8012030113022774,5.584914004430175,0.5,-0.0,0.0,0.5211399599247061,-0.8534712310146579
1506458785.539,12702,1506458785,539000034,odom,-6.85865901253419,5.610222004354,0.5,-0.0,0.0,0.5229202605552268,-0.8523816053275984
1506458785.707,12703,1506458785,707000017,odom,-6.915107006789185,5.635086001828313,0.5,-0.0,0.0,0.5246671090359253,-0.8513074795253972
1506458785.88,12704,1506458785,880000114,odom,-6.9732350394479,5.660690016113222,0.5,-0.0,0.0,0.5245980977546459,-0.8513500078300387
1506458786.048,12705,1506458786,48000097,odom,-7.022723019588739,5.682434007525444,0.5,-0.0,0.0,0.5244739811216426,-0.8514264754671509
1506458786.216,12706,1506458786,216000080,odom,-7.054811016307212,5.696378005668521,0.5,-0.0,0.0,0.5243467796987631,-0.8515048177312544
1506458786.386,12707,1506458786,385999918,odom,-7.087280985375401,5.710487992502749,0.5,-0.0,0.0,0.5286595808411481,-0.848833934044146
1506458786.556,12708,1506458786,555999994,odom,-7.11975099996198,5.724597998894751,0.5,-0.0,0.0,0.5331692177480143,-0.8460086200778161
1506458786.725,12709,1506458786,724999905,odom,-7.152029982826207,5.738624990917742,0.5,-0.0,0.0,0.537637357284706,-0.8431761809087811
1506458786.924,12710,1506458786,924000025,odom,-7.190039005770814,5.755142001435161,0.5,-0.0,0.0,0.5428793636802938,-0.8398106908643633
1506458787.096,12711,1506458787,95999956,odom,-7.217514995136298,5.768169996328652,0.5,-0.0,0.0,0.5473931729352303,-0.8368755667504585
1506458787.264,12712,1506458787,263999939,odom,-7.2401949928025715,5.779929994605482,0.5,-0.0,0.0,0.5515402505326882,-0.8341482794098058
1506458787.433,12713,1506458787,433000088,odom,-7.263010012859013,5.791760005056858,0.5,-0.0,0.0,0.5546220215282599,-0.8321024054982094
1506458787.604,12714,1506458787,604000092,odom,-7.286095013376325,5.803730005398393,0.5,-0.0,0.0,0.557732536262772,-0.8300207334723005
1506458787.773,12715,1506458787,773000002,odom,-7.30891000124393,5.815559999085963,0.5,-0.0,0.0,0.5470745080093086,-0.8370839161555865
1506458787.943,12716,1506458787,943000078,odom,-7.331860011559911,5.82746000494808,0.5,-0.0,0.0,0.5472991290512886,-0.8369370725088601
1506458788.111,12717,1506458788,111000061,odom,-7.349434006435331,5.835335001349449,0.5,-0.0,0.0,0.5503729674552834,-0.8349189162394547
1506458788.28,12718,1506458788,279999971,odom,-7.3644749984377995,5.8412499986588955,0.5,-0.0,0.0,0.5539828341223021,-0.832528089314602
1506458788.495,12719,1506458788,494999886,odom,-7.383609990822151,5.848774994723499,0.5,-0.0,0.0,0.560115244857779,-0.8284146983714801
1506458788.679,12720,1506458788,678999901,odom,-7.399985992175061,5.855214995332062,0.5,-0.0,0.0,0.5653392096005322,-0.8248585200434349
1506458788.85,12721,1506458788,849999905,odom,-7.415204992517829,5.8611999955028296,0.5,-0.0,0.0,0.5701738528441872,-0.8215240577930845
1506458789.019,12722,1506458789,19000053,odom,-7.430303005967289,5.86741900164634,0.5,-0.0,0.0,0.5749326322761656,-0.8182007506376411
1506458789.186,12723,1506458789,186000109,odom,-7.445667011023033,5.875936004333198,0.5,-0.0,0.0,0.5796160656460398,-0.8148896958760773
1506458789.366,12724,1506458789,365999937,odom,-7.462226995266974,5.885115995071828,0.5,-0.0,0.0,0.5839543586850494,-0.8117864910016258
1506458789.559,12725,1506458789,559000015,odom,-7.479983002471272,5.89495899900794,0.5,-0.0,0.0,0.5879276935534967,-0.8089134855798027
1506458789.757,12726,1506458789,756999969,odom,-7.498198998218868,5.905056997202337,0.5,-0.0,0.0,0.5846521416079394,-0.8112840891532694
1506458789.949,12727,1506458789,948999882,odom,-7.515862990170717,5.914848992601037,0.5,-0.0,0.0,0.5878215719919377,-0.8089906053230329
1506458790.117,12728,1506458790,117000103,odom,-7.528745008225087,5.918971000239253,0.5,-0.0,0.0,0.5912690558875345,-0.8064743663315428
1506458790.318,12729,1506458790,318000078,odom,-7.542815006512683,5.921583999879658,0.5,-0.0,0.0,0.5968105367765776,-0.8023821927189394
1506458790.492,12730,1506458790,492000103,odom,-7.554995008278638,5.923845999874175,0.5,-0.0,0.0,0.6032622247446257,-0.7975429068057497
1506458790.66,12731,1506458790,660000086,odom,-7.566755007079337,5.926029999740422,0.5,-0.0,0.0,0.609454212016885,-0.7928212682912068
1506458790.828,12732,1506458790,828000069,odom,-7.5785150058800355,5.928213999606669,0.5,-0.0,0.0,0.6156092452910165,-0.7880515573947082
1506458791.008,12733,1506458791,7999897,odom,-7.591026994981803,5.930625996552408,0.5,-0.0,0.0,0.6221624866506066,-0.7828881402887221
1506458791.176,12734,1506458791,176000118,odom,-7.600939007999841,5.934322001412511,0.5,-0.0,0.0,0.6139421010244159,-0.789351060422247
1506458791.375,12735,1506458791,375000000,odom,-7.612680001009721,5.938699998892844,0.5,-0.0,0.0,0.607298394339225,-0.7944738260213481
1506458791.565,12736,1506458791,565000057,odom,-7.623890004411805,5.942879999987781,0.5,-0.0,0.0,0.6051881116281534,-0.7960825017194824
1506458791.734,12737,1506458791,733999968,odom,-7.633860999078024,5.946597998030484,0.5,-0.0,0.0,0.6033074910224333,-0.7975086653298612
1506458791.936,12738,1506458791,936000109,odom,-7.645779007405508,5.951042001135647,0.5,-0.0,0.0,0.601055237477507,-0.7992074833864218
1506458792.107,12739,1506458792,107000113,odom,-7.654156005824916,5.952877999283373,0.5,-0.0,0.0,0.6010162477702674,-0.7992368046556343
1506458792.276,12740,1506458792,276000023,odom,-7.661423001962248,5.953553998842835,0.5,-0.0,0.0,0.604207782278644,-0.7968268041638175
1506458792.463,12741,1506458792,463000059,odom,-7.669464003527537,5.954301998950541,0.5,-0.0,0.0,0.6113293361724769,-0.7913762965460355
1506458792.632,12742,1506458792,631999969,odom,-7.676730999664869,5.954977999441326,0.5,-0.0,0.0,0.6203937582528217,-0.7842904976607452
1506458792.801,12743,1506458792,801000118,odom,-7.683998006104957,5.95565399993211,0.5,-0.0,0.0,0.6276646144295291,-0.7784838673942001
1506458793.004,12744,1506458793,3999949,odom,-7.692690999247134,5.956469999626279,0.5,-0.0,0.0,0.6386221547645012,-0.7695204633042226
1506458793.207,12745,1506458793,207000017,odom,-7.699593001569156,5.957484999671578,0.5,-0.0,0.0,0.6283178068392877,-0.7779567684702458
1506458793.376,12746,1506458793,375999928,odom,-7.705338998581283,5.958329998888075,0.5,-0.0,0.0,0.6315784160938388,-0.7753120045016701
1506458793.577,12747,1506458793,576999903,odom,-7.712172997707967,5.959334999322891,0.5,-0.0,0.0,0.6348372739198911,-0.7726458669027882
1506458793.746,12748,1506458793,746000051,odom,-7.717919002810959,5.960179999470711,0.5,-0.0,0.0,0.6375686040906652,-0.7703935845253909
1506458793.914,12749,1506458793,914000034,odom,-7.723631002183538,5.961019999347627,0.5,-0.0,0.0,0.6402758501286204,-0.7681450616531179
1506458794.083,12750,1506458794,82999945,odom,-7.729293999203946,5.961947998963296,0.5,-0.0,0.0,0.6429912087159649,-0.7658735571319736
1506458794.257,12751,1506458794,256999969,odom,-7.735036000027321,5.962991999462247,0.5,-0.0,0.0,0.6460518001538709,-0.7632935683719225
1506458794.425,12752,1506458794,424999952,odom,-7.740579999459442,5.963999998755753,0.5,-0.0,0.0,0.6496504186569402,-0.7602330784298078
1506458794.596,12753,1506458794,595999956,odom,-7.746222999587189,5.965025999583304,0.5,-0.0,0.0,0.6533170837745128,-0.757084399554215
1506458794.768,12754,1506458794,767999887,odom,-7.751898997346871,5.966057999059558,0.5,-0.0,0.0,0.6578387443190393,-0.7531588056132317
1506458794.937,12755,1506458794,937000036,odom,-7.757476002268959,5.967071999795735,0.5,-0.0,0.0,0.6622585714975152,-0.749275372929119
1506458795.107,12756,1506458795,107000113,odom,-7.760839002381545,5.967984999530017,0.5,-0.0,0.0,0.6650853758607406,-0.7467673284338151
1506458795.278,12757,1506458795,278000116,odom,-7.7628910024650395,5.968840000219643,0.5,-0.0,0.0,0.6679335964367977,-0.7442208749766464
1506458795.447,12758,1506458795,447000027,odom,-7.764919001376256,5.96968499943614,0.5,-0.0,0.0,0.671501872805304,-0.7410028574971688
1506458795.616,12759,1506458795,615999937,odom,-7.766947000287473,5.970529998652637,0.5,-0.0,0.0,0.6742948668231845,-0.738462207953734
1506458795.825,12760,1506458795,825000048,odom,-7.769455001631286,5.971574999392033,0.5,-0.0,0.0,0.6796760454217823,-0.7335124220351059
1506458795.994,12761,1506458795,993999958,odom,-7.771483000542503,5.972419999539852,0.5,-0.0,0.0,0.6824402975376008,-0.730941338478534
1506458796.168,12762,1506458796,167999983,odom,-7.77424300077837,5.971945999190211,0.5,-0.0,0.0,0.6860814239318718,-0.7275247622834671
1506458796.34,12763,1506458796,339999914,odom,-7.776994999672752,5.971429998986423,0.5,-0.0,0.0,0.6897867159792302,-0.7240126286596034
1506458796.509,12764,1506458796,509000063,odom,-7.779699002043344,5.970922999083996,0.5,-0.0,0.0,0.6934733491462693,-0.7204822787715576
1506458796.679,12765,1506458796,678999901,odom,-7.782418999471702,5.970412999391556,0.5,-0.0,0.0,0.6979455310982883,-0.7161508469728486
1506458796.848,12766,1506458796,848000050,odom,-7.785123001842294,5.969905998557806,0.5,-0.0,0.0,0.6985541501231167,-0.7155571950206148
1506458797.018,12767,1506458797,17999887,odom,-7.787914998771157,5.969341999851167,0.5,-0.0,0.0,0.7022492572141149,-0.7119311629239332
1506458797.187,12768,1506458797,187000036,odom,-7.791295001748949,5.968327998183668,0.5,-0.0,0.0,0.701413324523416,-0.7127547601952646
1506458797.37,12769,1506458797,369999886,odom,-7.794954998767935,5.967229999601841,0.5,-0.0,0.0,0.7048949544246524,-0.7093117109047806
1506458797.544,12770,1506458797,543999910,odom,-7.798434999247547,5.9661859991028905,0.5,-0.0,0.0,0.7077891014844876,-0.7064238018496982
1506458797.737,12771,1506458797,736999989,odom,-7.80229500081623,5.965027999132872,0.5,-0.0,0.0,0.7109854349521116,-0.7032067343860954
1506458797.929,12772,1506458797,928999901,odom,-7.806134999089409,5.963875999674201,0.5,-0.0,0.0,0.7141506957668647,-0.6999919883367973
1506458798.098,12773,1506458798,98000050,odom,-7.809809002210386,5.963743998669088,0.5,-0.0,0.0,0.7169247626389231,-0.6971505466648675
1506458798.268,12774,1506458798,267999887,odom,-7.8137189984554425,5.964253998361528,0.5,-0.0,0.0,0.7205042552572041,-0.6934505160112449
1506458798.437,12775,1506458798,437000036,odom,-7.817606001859531,5.964760999195278,0.5,-0.0,0.0,0.7273432643325659,-0.6862738344349485
1506458798.609,12776,1506458798,608999968,odom,-7.821562000317499,5.965276999399066,0.5,-0.0,0.0,0.7342302675470935,-0.6789005186459379
1506458798.784,12777,1506458798,783999920,odom,-7.825586999184452,5.965801998972893,0.5,-0.0,0.0,0.7411606806588508,-0.6713276736775485
1506458798.994,12778,1506458798,993999958,odom,-7.830417000048328,5.966431999579072,0.5,-0.0,0.0,0.7493740211342559,-0.6621469447555246
1506458799.163,12779,1506458799,163000107,odom,-7.8302290008286946,5.965797998942435,0.5,-0.0,0.0,0.7559012885255936,-0.6546856054667365
1506458799.353,12780,1506458799,352999926,odom,-7.829849001194816,5.965037999674678,0.5,-0.0,0.0,0.7594669712901254,-0.6505458627332924
1506458799.523,12781,1506458799,523000002,odom,-7.829509000992402,5.964357999153435,0.5,-0.0,0.0,0.760762595103152,-0.6490302565304006
1506458799.724,12782,1506458799,723999977,odom,-7.82910700107459,5.963553999550641,0.5,-0.0,0.0,0.7622905762914355,-0.6472349475246768
1506458799.899,12783,1506458799,898999929,odom,-7.828757001145277,5.962853999808431,0.5,-0.0,0.0,0.7636174581691539,-0.6456689380629057
1506458800.069,12784,1506458800,69000006,odom,-7.829038001073059,5.961897999048233,0.5,-0.0,0.0,0.7649033495556242,-0.6441450658342316
1506458800.239,12785,1506458800,239000082,odom,-7.83022800157778,5.96053799893707,0.5,-0.0,0.0,0.7661861999133794,-0.6426186326759402
1506458800.477,12786,1506458800,476999998,odom,-7.831894000992179,5.958633999340236,0.5,-0.0,0.0,0.7708104060633488,-0.6370646104630638
1506458800.648,12787,1506458800,648000002,odom,-7.833091001026332,5.957265999168158,0.5,-0.0,0.0,0.7744507305886259,-0.632634227568145
1506458800.817,12788,1506458800,816999912,odom,-7.834274000430014,5.955914000049233,0.5,-0.0,0.0,0.7780234575669112,-0.6282352262294982
1506458801.059,12789,1506458801,59000015,odom,-7.835968001163565,5.953918999060988,0.5,-0.0,0.0,0.7830959023819161,-0.6219009629134309
1506458801.228,12790,1506458801,227999926,odom,-7.837151000509039,5.952398000285029,0.5,-0.0,0.0,0.7866076647065511,-0.617453141400144
1506458801.402,12791,1506458801,401999950,odom,-7.838369000703096,5.950832000002265,0.5,-0.0,0.0,0.7822106908321702,-0.6230139927384128
1506458801.571,12792,1506458801,571000099,odom,-7.8395520017365925,5.949310998432338,0.5,-0.0,0.0,0.7809562177217215,-0.6245857715332483
1506458801.766,12793,1506458801,766000032,odom,-7.840917001245543,5.947555999271572,0.5,-0.0,0.0,0.7819520174954312,-0.6233386257363046
1506458801.941,12794,1506458801,940999985,odom,-7.842142000910826,5.945980999618769,0.5,-0.0,0.0,0.7833258343617171,-0.6216113232732491
1506458802.112,12795,1506458802,111999989,odom,-7.84053900121944,5.944665999151766,0.5,-0.0,0.0,0.7833940659189699,-0.6215253313284541
1506458802.309,12796,1506458802,309000015,odom,-7.83699300076114,5.943286999128759,0.5,-0.0,0.0,0.7856504645005694,-0.618670629357851
1506458802.492,12797,1506458802,492000103,odom,-7.833698999194894,5.942005998454988,0.5,-0.0,0.0,0.7876322839939995,-0.6161455876742084
1506458802.661,12798,1506458802,661000013,odom,-7.830657000828069,5.940822998993099,0.5,-0.0,0.0,0.7852391680120059,-0.6191925782983939
1506458802.864,12799,1506458802,864000082,odom,-7.827002999547403,5.939401999115944,0.5,-0.0,0.0,0.7875202736516427,-0.6162887461147103
1506458803.037,12800,1506458803,36999941,odom,-7.825036000285763,5.937192001380026,0.5,-0.0,0.0,0.7786816114028059,-0.6274192761328979
1506458803.207,12801,1506458803,207000017,odom,-7.82724600128131,5.931411998346448,0.5,-0.0,0.0,0.7810957884462892,-0.624411218085862
1506458803.377,12802,1506458803,377000093,odom,-7.8294560022768565,5.925631996244192,0.5,-0.0,0.0,0.7756003904330191,-0.6312242346109252
1506458803.564,12803,1506458803,563999891,odom,-7.831886999600101,5.9192740032449365,0.5,-0.0,0.0,0.7773424508990645,-0.6290776693145573
1506458803.734,12804,1506458803,733999968,odom,-7.834097000595648,5.913494000211358,0.5,-0.0,0.0,0.7789209897066681,-0.6271220708876261
1506458803.936,12805,1506458803,936000109,odom,-7.836723002430517,5.906625995412469,0.5,-0.0,0.0,0.7807902688292606,-0.6247932106717637
1506458804.11,12806,1506458804,109999895,odom,-7.837115001457278,5.902030001394451,0.5,-0.0,0.0,0.7823948554024289,-0.6227826990530584
1506458804.285,12807,1506458804,285000086,odom,-7.83641500066733,5.898179997690022,0.5,-0.0,0.0,0.7849504606661529,-0.6195585317788742
1506458804.454,12808,1506458804,453999996,odom,-7.83573900104966,5.894461999647319,0.5,-0.0,0.0,0.78929094837329,-0.6140193798374711
1506458804.655,12809,1506458804,654999971,odom,-7.834935001155827,5.890039999969304,0.5,-0.0,0.0,0.7933603091956575,-0.6087523468480189
1506458804.828,12810,1506458804,828000069,odom,-7.834243000717834,5.886233997531235,0.5,-0.0,0.0,0.7920195285591032,-0.6104957545970454
1506458804.998,12811,1506458804,997999907,odom,-7.833563001360744,5.88249400164932,0.5,-0.0,0.0,0.7968107131909646,-0.6042290024023228
1506458805.197,12812,1506458805,197000027,odom,-7.837298001511954,5.876145998016,0.5,-0.0,0.0,0.8023562121014886,-0.5968454648417386
1506458805.368,12813,1506458805,368000031,odom,-7.8405470015713945,5.870673998259008,0.5,-0.0,0.0,0.8031492946555046,-0.5957778197401826
1506458805.538,12814,1506458805,538000107,odom,-7.843777003057767,5.865233995951712,0.5,-0.0,0.0,0.8048240042696079,-0.5935135399899771
1506458805.708,12815,1506458805,707999945,odom,-7.847007000003941,5.859794001094997,0.5,-0.0,0.0,0.8056033752959979,-0.5924552318206799
1506458805.882,12816,1506458805,881999969,odom,-7.8503130004392006,5.854225999675691,0.5,-0.0,0.0,0.8073078246992581,-0.590130558587972
1506458806.053,12817,1506458806,52999973,odom,-7.856635998992715,5.846422000788152,0.5,-0.0,0.0,0.807905914985688,-0.5893114902419079
1506458806.222,12818,1506458806,221999884,odom,-7.869648992083967,5.83357800822705,0.5,-0.0,0.0,0.8095526677054375,-0.5870472538143837
1506458806.406,12819,1506458806,405999899,odom,-7.883816993271466,5.819594006985426,0.5,-0.0,0.0,0.8197632178757562,-0.5727025987526034
1506458806.578,12820,1506458806,578000069,odom,-7.897061006340664,5.806521994061768,0.5,-0.0,0.0,0.8169618656162045,-0.5766916941736637
1506458806.748,12821,1506458806,747999907,odom,-7.9101509938482195,5.7936020065099,0.5,-0.0,0.0,0.8234708374856933,-0.5673585989571418
1506458806.932,12822,1506458806,931999922,odom,-7.924318995035719,5.779618005268276,0.5,-0.0,0.0,0.8278402367753964,-0.5609639403523684
1506458807.107,12823,1506458807,107000113,odom,-7.93907801102614,5.766531990841031,0.5,-0.0,0.0,0.8312808977763583,-0.5558525604799638
1506458807.315,12824,1506458807,315000057,odom,-7.957590006117243,5.751139995642006,0.5,-0.0,0.0,0.8292506808700054,-0.558876827464364
1506458807.503,12825,1506458807,503000021,odom,-7.974322002904955,5.737227997742593,0.5,-0.0,0.0,0.8300776634910825,-0.5576478033429212
1506458807.679,12826,1506458807,678999901,odom,-7.989985992200673,5.72420400660485,0.5,-0.0,0.0,0.8302634292015906,-0.5573711852351316
1506458807.969,12827,1506458807,969000101,odom,-8.01579600997502,5.7027439922094345,0.5,-0.0,0.0,0.8280053287676722,-0.5607202292876002
1506458808.143,12828,1506458808,142999887,odom,-8.032139990304131,5.690869007259607,0.5,-0.0,0.0,0.8287733180752103,-0.5595844773102685
1506458808.399,12829,1506458808,398999929,odom,-8.056459994288161,5.67371700424701,0.5,-0.0,0.0,0.8291785192686935,-0.5589838845471101
1506458808.573,12830,1506458808,572999954,odom,-8.072989996697288,5.662059001624584,0.5,-0.0,0.0,0.8291785192686935,-0.5589838845471101
1506458808.744,12831,1506458808,743999958,odom,-8.0892349970527,5.650602001696825,0.5,-0.0,0.0,0.8291785192686935,-0.5589838845471101
1506458808.913,12832,1506458808,913000107,odom,-8.105290011153556,5.639278991147876,0.5,-0.0,0.0,0.8291785192686935,-0.5589838845471101
1506458809.086,12833,1506458809,85999966,odom,-8.121294997923542,5.630869999527931,0.5,-0.0,0.0,0.8291785192686935,-0.5589838845471101
1506458809.255,12834,1506458809,255000114,odom,-8.13650501135271,5.625799995847046,0.5,-0.0,0.0,0.8291785192686935,-0.5589838845471101
1506458809.452,12835,1506458809,451999903,odom,-8.154234992282,5.619890001602471,0.5,-0.0,0.0,0.8222054448768877,-0.5691908347951495
