step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
13631,1506458955.958,-38.55832498357631,-16.92383400630206,0.5,-0.0,0.0,0.5720626705047457,-0.8202099127753691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13632,1506458956.164,-38.622887011792045,-16.90134599711746,0.5,-0.0,0.0,0.5670572617848116,-0.8236783728234653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13633,1506458956.337,-38.67703596758656,-16.88214301224798,0.5,-0.0,0.0,0.5653002009777337,-0.8248852543078545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13634,1506458956.51,-38.73118499806151,-16.86294000223279,0.5,-0.0,0.0,0.5593028821223922,-0.8289633804032512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13635,1506458956.745,-38.804739965242334,-16.8368550138548,0.5,-0.0,0.0,0.5555504599356669,-0.8314828239147631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13636,1506458956.922,-38.86014097952284,-16.81720800884068,0.5,-0.0,0.0,0.5506458968633583,-0.8347389389908367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13637,1506458957.095,-38.91201000928413,-16.795629996806383,0.5,-0.0,0.0,0.5483101848542962,-0.8362750391976599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13638,1506458957.295,-38.96981002308894,-16.76842999085784,0.5,-0.0,0.0,0.5413355258190031,-0.840806665343623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13639,1506458957.471,-39.02067398838699,-16.744494006969035,0.5,-0.0,0.0,0.5400044721984402,-0.841662147185962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13640,1506458957.644,-39.0706710164668,-16.720965993590653,0.5,-0.0,0.0,0.5362781968990951,-0.8440412878115948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13641,1506458957.847,-39.12933796743164,-16.693358017131686,0.5,-0.0,0.0,0.5327231944548181,-0.8462895474303426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13642,1506458958.022,-39.1795610213303,-16.66929399035871,0.5,-0.0,0.0,0.5289499471632023,-0.8486530229699565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13643,1506458958.226,-39.23525302030612,-16.639101990498602,0.5,-0.0,0.0,0.5240862476409578,-0.8516651953870257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13644,1506458958.416,-39.2871229708544,-16.610982017591596,0.5,-0.0,0.0,0.5204132474204634,-0.8539145460227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645,1506458958.592,-39.33517100312747,-16.584933999925852,0.5,-0.0,0.0,0.5176614124059699,-0.8555855667937932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13646,1506458958.766,-39.38267300988082,-16.55918199662119,0.5,-0.0,0.0,0.5136272212863369,-0.8580134483524581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13647,1506458958.939,-39.429901971365325,-16.533578016795218,0.5,-0.0,0.0,0.5096049300773003,-0.860408516485576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648,1506458959.136,-39.480690980446525,-16.505102013237774,0.5,-0.0,0.0,0.5050110342037029,-0.86311288678394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13649,1506458959.312,-39.52486701012822,-16.479933995753527,0.5,-0.0,0.0,0.5009584960341116,-0.8654713081617674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650,1506458959.485,-39.56828997470439,-16.455195016227663,0.5,-0.0,0.0,0.4984731422759711,-0.866905142694124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13651,1506458959.668,-39.61422299669357,-16.429026003926992,0.5,-0.0,0.0,0.4944560721699534,-0.8692026188951928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13652,1506458959.845,-39.65865000820486,-16.403714996762574,0.5,-0.0,0.0,0.4905606354197766,-0.8714070592877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13653,1506458960.026,-39.70218300510896,-16.378299998119473,0.5,-0.0,0.0,0.4865670044277839,-0.8736432625518112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13654,1506458960.23,-39.738495004421566,-16.35279999859631,0.5,-0.0,0.0,0.4820536809884035,-0.8761416829745806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13655,1506458960.416,-39.77160298131639,-16.329550014808774,0.5,-0.0,0.0,0.4703997788129597,-0.882453425452425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13656,1506458960.593,-39.80310898949392,-16.307425009086728,0.5,-0.0,0.0,0.4653169354986782,-0.8851441405432897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13657,1506458960.765,-39.833725019707344,-16.285924987867475,0.5,-0.0,0.0,0.4767521052092252,-0.8790377865476386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13658,1506458960.97,-39.87021500611445,-16.260299997404218,0.5,-0.0,0.0,0.4614862051576454,-0.8871473848516916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13659,1506458961.146,-39.89541098859627,-16.242388010025024,0.5,-0.0,0.0,0.4564113666529282,-0.8897688825700786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13660,1506458961.319,-39.91893900180003,-16.225607000291348,0.5,-0.0,0.0,0.4639562110160588,-0.8858581343870034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13661,1506458961.493,-39.94260300515453,-16.208728997968137,0.5,-0.0,0.0,0.4547467857472451,-0.8906207727492937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13662,1506458961.669,-39.9665389888105,-16.191657009534538,0.5,-0.0,0.0,0.4547467857472451,-0.8906207727492937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13663,1506458961.842,-39.99006700207247,-16.17487599980086,0.5,-0.0,0.0,0.4547467857472451,-0.8906207727492937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13664,1506458962.029,-40.01781901047798,-16.155431994237006,0.5,-0.0,0.0,0.4547467857472451,-0.8906207727492937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13665,1506458962.202,-40.055186979996506,-16.130866014398634,0.5,-0.0,0.0,0.4517898497148212,-0.892124392500653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13666,1506458962.375,-40.09255500102881,-16.10630000103265,0.5,-0.0,0.0,0.4473584666309399,-0.8943547407676745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13667,1506458962.547,-40.129706986190286,-16.081876010634005,0.5,-0.0,0.0,0.4467141687491202,-0.8946767301314943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13668,1506458962.743,-40.17204300762387,-16.05404399614781,0.5,-0.0,0.0,0.444636533398923,-0.8957110880004715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13669,1506458962.92,-40.21027501753997,-16.028909989632666,0.5,-0.0,0.0,0.4382924230747081,-0.8988324381525742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13670,1506458963.104,-40.25334702373948,-15.998205984011292,0.5,-0.0,0.0,0.4419928423333253,-0.8970185769124897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13671,1506458963.279,-40.29674701188924,-15.965655992738904,0.5,-0.0,0.0,0.4346591855658935,-0.9005950213071323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13672,1506458963.452,-40.33965097687906,-15.933478019200264,0.5,-0.0,0.0,0.4348391226658426,-0.9005081550986644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13673,1506458963.625,-40.38255500100786,-15.901300000958145,0.5,-0.0,0.0,0.4350282329744697,-0.9004168126568443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13674,1506458963.802,-40.426451012375765,-15.868377992883325,0.5,-0.0,0.0,0.4181406134785267,-0.9083823134340524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13675,1506458963.973,-40.46885901328642,-15.836571992374957,0.5,-0.0,0.0,0.4157080111869458,-0.9094981305285867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13676,1506458964.174,-40.516271006839816,-15.794139996170998,0.5,-0.0,0.0,0.4102133725946831,-0.9119895772126432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13677,1506458964.346,-40.556518990779296,-15.757160010747612,0.5,-0.0,0.0,0.40412410292879,-0.914704164980132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13678,1506458964.519,-40.59700101352064,-15.719964989461005,0.5,-0.0,0.0,0.3927330943884013,-0.9196524977251522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13679,1506458964.691,-40.63724899746012,-15.68298500496894,0.5,-0.0,0.0,0.3813478860696961,-0.92443160363013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13680,1506458964.867,-40.67843302513938,-15.645144979469478,0.5,-0.0,0.0,0.3750073410288406,-0.9270218412607542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,1506458965.039,-40.71879800921306,-15.607423992827536,0.5,-0.0,0.0,0.3635324921178151,-0.9315815193393496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13682,1506458965.233,-40.76477601053193,-15.562027991749346,0.5,-0.0,0.0,0.3559768525192658,-0.9344947728427788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13683,1506458965.405,-40.80553999426775,-15.521780007518828,0.5,-0.0,0.0,0.3569526199769371,-0.934122490410974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13684,1506458965.613,-40.85483598115388,-15.473108020611107,0.5,-0.0,0.0,0.357514254013755,-0.9339076818278068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13685,1506458965.787,-40.89607398700901,-15.432392015121875,0.5,-0.0,0.0,0.3468049168406752,-0.9379372844999458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13686,1506458965.963,-40.93778601504164,-15.391207987442613,0.5,-0.0,0.0,0.340200165016044,-0.9403530441930076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13687,1506458966.135,-40.97611999895889,-15.350150003097951,0.5,-0.0,0.0,0.3395231616896051,-0.940597694381766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13688,1506458966.34,-41.021014982194174,-15.300950021483004,0.5,-0.0,0.0,0.335287030381537,-0.9421160264308904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13689,1506458966.539,-41.0645960085094,-15.253189993090928,0.5,-0.0,0.0,0.3075335817489251,-0.9515372279089648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13690,1506458966.711,-41.1022639934672,-15.211910009384155,0.5,-0.0,0.0,0.3159095341418191,-0.9487893160435034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13691,1506458966.906,-41.14496897888603,-15.165110025554895,0.5,-0.0,0.0,0.2928255947808696,-0.9561658700462122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13692,1506458967.082,-41.18047900410602,-15.120081996545196,0.5,-0.0,0.0,0.2819630336643841,-0.9594252694435234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13693,1506458967.254,-41.21178299165331,-15.072954014874997,0.5,-0.0,0.0,0.2756191839936096,-0.9612669064389436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13694,1506458967.449,-41.24727297946811,-15.01952403318137,0.5,-0.0,0.0,0.2760188265878942,-0.9611522290298462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13695,1506458967.626,-41.27948698785622,-14.971026021055875,0.5,-0.0,0.0,0.268869152071241,-0.9631767122727232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13696,1506458967.799,-41.31097300554393,-14.923623993992804,0.5,-0.0,0.0,0.2647460608031308,-0.9643181649690236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13697,1506458968.003,-41.34802600432886,-14.86772499512881,0.5,-0.0,0.0,0.2584258194336838,-0.9660311050116498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13698,1506458968.174,-41.37487300491193,-14.820699994452298,0.5,-0.0,0.0,0.2514841824203197,-0.9678614084632072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13699,1506458968.345,-41.401720005553216,-14.773674992844462,0.5,-0.0,0.0,0.2286358207144849,-0.9735120243151668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13700,1506458968.517,-41.42872399475891,-14.726375011727214,0.5,-0.0,0.0,0.2253760851223123,-0.974271841045886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13701,1506458968.691,-41.456041998637374,-14.678525005467236,0.5,-0.0,0.0,0.218629027533974,-0.9758080489110288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13702,1506458968.864,-41.48320301389322,-14.630949978716671,0.5,-0.0,0.0,0.2158813802289831,-0.9764195971355908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13703,1506458969.065,-41.51411000947701,-14.575284984894097,0.5,-0.0,0.0,0.2099789745743932,-0.9777059017090396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13704,1506458969.237,-41.53939399938099,-14.526953004300594,0.5,-0.0,0.0,0.2023394217976209,-0.9793154539710912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13705,1506458969.44,-41.56923500943231,-14.469909984618424,0.5,-0.0,0.0,0.1937681634417091,-0.9810473479075448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13706,1506458969.614,-41.59481301310007,-14.421015977859495,0.5,-0.0,0.0,0.1864916401897604,-0.9824565477105504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13707,1506458969.784,-41.61980298924027,-14.37324602343142,0.5,-0.0,0.0,0.1793725040757469,-0.983781228109988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13708,1506458969.978,-41.64832099009072,-14.31873202137649,0.5,-0.0,0.0,0.172230908074122,-0.9850566046192286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13709,1506458970.148,-41.66961100127082,-14.26948199979961,0.5,-0.0,0.0,0.1670963015812228,-0.9859405793443524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13710,1506458970.318,-41.69035101059126,-14.220011978410184,0.5,-0.0,0.0,0.1634900639405543,-0.9865449807245048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13711,1506458970.488,-41.71109099080786,-14.170542025007308,0.5,-0.0,0.0,0.1542341741115105,-0.9880343210314813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13712,1506458970.673,-41.733661012898665,-14.116706972010434,0.5,-0.0,0.0,0.144146193347821,-0.9895564031137044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13713,1506458970.867,-41.75732901360607,-14.06025297101587,0.5,-0.0,0.0,0.1335513584184155,-0.9910418934962316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13714,1506458971.07,-41.77873499609996,-14.000550020486116,0.5,-0.0,0.0,0.1224486741714771,-0.9924748471339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13715,1506458971.243,-41.79153700330062,-13.948649991303682,0.5,-0.0,0.0,0.1129746018290017,-0.9935978760754164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13716,1506458971.413,-41.80411700892728,-13.897649968974292,0.5,-0.0,0.0,0.107330234135845,-0.99422342601668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13717,1506458971.583,-41.81669699691702,-13.846650017425418,0.5,-0.0,0.0,0.1024596904696192,-0.99473715715704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13718,1506458971.768,-41.83038699271856,-13.791150034405293,0.5,-0.0,0.0,0.0971566009894576,-0.9952691067666952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13719,1506458971.942,-41.84326299454551,-13.738950027152896,0.5,-0.0,0.0,0.0702937279971896,-0.9975263363963164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13720,1506458972.112,-41.85629100014921,-13.688062004745008,0.5,-0.0,0.0,0.0654074454975126,-0.9978586403261184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13721,1506458972.31,-41.8717349965591,-13.628860018216074,0.5,-0.0,0.0,0.0541547020959992,-0.9985325574265936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13722,1506458972.48,-41.88499500253238,-13.57802999485284,0.5,-0.0,0.0,0.0512880248003158,-0.9986839032006484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13723,1506458972.65,-41.89825500844745,-13.52719997242093,0.5,-0.0,0.0,0.0451811557955015,-0.998978810166153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13724,1506458972.822,-41.91167100309394,-13.475771993398666,0.5,-0.0,0.0,0.0318612130500782,-0.999492302673201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13725,1506458972.997,-41.925320999347605,-13.42344700731337,0.5,-0.0,0.0,0.0281413634638276,-0.9996039534047456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13726,1506458973.167,-41.93006400251761,-13.370278984308245,0.5,-0.0,0.0,0.0161063877924584,-0.9998702837229833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13727,1506458973.338,-41.93468100263272,-13.316755983047187,0.5,-0.0,0.0,0.0149516408964229,-0.999888217969641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13728,1506458973.512,-41.93937900330639,-13.262293974868951,0.5,-0.0,0.0,0.0204971234243274,-0.9997899118971584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13729,1506458973.683,-41.94399600336328,-13.208770973607898,0.5,0.0,0.0,0.0014078252189886,0.9999990090135854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13730,1506458973.854,-41.94861300347839,-13.155247972346842,0.5,0.0,0.0,0.0070172345873259,0.999975378906274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13731,1506458974.028,-41.95297500275774,-13.100897965021431,0.5,0.0,0.0,0.0148731032569263,0.999889389282389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13732,1506458974.199,-41.95553999923868,-13.04805903788656,0.5,0.0,0.0,0.0346645539096406,0.9993990037528784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13733,1506458974.395,-41.95848000072874,-12.987495006993411,0.5,0.0,0.0,0.04053603724865,0.9991780770634312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13734,1506458974.569,-41.961090001103,-12.933728999458252,0.5,0.0,0.0,0.052966997309365,0.9985962633597372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13735,1506458974.74,-41.96365500119282,-12.880889997817576,0.5,0.0,0.0,0.0639933922903971,0.9979503222822104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13736,1506458974.942,-41.9666849997011,-12.818472027778624,0.5,0.0,0.0,0.0682543549252785,0.9976679522936146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13737,1506458975.113,-41.964391003362834,-12.759079031646252,0.5,0.0,0.0,0.0804505091370982,0.9967586044672913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13738,1506458975.283,-41.959631001227535,-12.696689004078507,0.5,0.0,0.0,0.0927088822435902,0.9956932575613556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13739,1506458975.48,-41.95411500049522,-12.624389993958175,0.5,0.0,0.0,0.1083372150773558,0.9941142026091784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13740,1506458975.654,-41.9492429997772,-12.560531985014675,0.5,0.0,0.0,0.1209409496033146,0.9926597033772694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13741,1506458975.864,-41.94336299871793,-12.483461971394718,0.5,0.0,0.0,0.1356470679934582,0.9907572219998086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,1506458976.065,-41.93467999674613,-12.405144976451991,0.5,0.0,0.0,0.1502783720872924,0.9886437229269164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13743,1506458976.239,-41.92162999487482,-12.329106965102255,0.5,0.0,0.0,0.1225134805032705,0.9924668493682672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13744,1506458976.438,-41.90670500375563,-12.242144016548991,0.5,0.0,0.0,0.128747077160079,0.9916774627482148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13745,1506458976.64,-41.89155499316985,-12.153869954869151,0.5,0.0,0.0,0.1417784587592564,0.9898984132888838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13746,1506458976.815,-41.87842999672284,-12.07739497628063,0.5,0.0,0.0,0.1449625691478437,0.9894371397648548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13747,1506458976.985,-41.86568000889383,-12.003105047158895,0.5,0.0,0.0,0.1470335625435851,0.9891315036362666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13748,1506458977.182,-41.84034901141422,-11.91920003388077,0.5,0.0,0.0,0.1506150449903738,0.9885924884514082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13749,1506458977.354,-41.817472988856025,-11.846099962480366,0.5,0.0,0.0,0.1528583823582118,0.9882481039409236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
