Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506458400.138,10596,1506458400,138000011,/base_link,0.3,0.0,0.0,0.0,0.0,0.04871993554362065
1506458400.313,10597,1506458400,312999964,/base_link,0.3,0.0,0.0,0.0,0.0,0.02444070888329956
1506458400.509,10598,1506458400,509000063,/base_link,0.3,0.0,0.0,0.0,0.0,0.028817621940985416
1506458400.683,10599,1506458400,683000088,/base_link,0.3,0.0,0.0,0.0,0.0,0.008584270083949137
1506458400.862,10600,1506458400,861999989,/base_link,0.3,0.0,0.0,0.0,0.0,0.01723083007243451
1506458401.065,10601,1506458401,65000057,/base_link,0.3,0.0,0.0,0.0,0.0,0.03184603183379364
1506458401.242,10602,1506458401,242000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.10268213880016548
1506458401.417,10603,1506458401,417000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.04883949569921628
1506458401.59,10604,1506458401,589999914,/base_link,0.3,0.0,0.0,0.0,0.0,0.04011037942189268
1506458401.795,10605,1506458401,795000076,/base_link,0.3,0.0,0.0,0.0,0.0,0.04011037942188816
1506458401.972,10606,1506458401,971999884,/base_link,0.3,0.0,0.0,0.0,0.0,0.040110379421881344
1506458402.145,10607,1506458402,144999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.017820642391053406
1506458402.346,10608,1506458402,345999956,/base_link,0.3,0.0,0.0,0.0,0.0,0.012171933632597979
1506458402.521,10609,1506458402,520999908,/base_link,0.3,0.0,0.0,0.0,0.0,0.012171933632596936
1506458402.694,10610,1506458402,694000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.012171933632601604
1506458402.886,10611,1506458402,885999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.012171933632601533
1506458403.059,10612,1506458403,59000015,/base_link,0.3,0.0,0.0,0.0,0.0,0.012171933632593904
1506458403.231,10613,1506458403,230999947,/base_link,0.3,0.0,0.0,0.0,0.0,0.023663093979197757
1506458403.404,10614,1506458403,404000044,/base_link,0.3,0.0,0.0,0.0,0.0,0.03496780189607378
1506458403.58,10615,1506458403,579999924,/base_link,0.3,0.0,0.0,0.0,0.0,0.022474131497225755
1506458403.753,10616,1506458403,753000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.03474432922163049
1506458403.927,10617,1506458403,927000046,/base_link,0.3,0.0,0.0,0.0,0.0,0.010507357043396559
1506458404.112,10618,1506458404,111999989,/base_link,0.0,0.0,0.0,0.0,0.0,0.01050735704339744
1506458404.285,10619,1506458404,285000086,/base_link,0.0,0.0,0.0,0.0,0.0,-0.00730792876745847
1506458404.49,10620,1506458404,490000010,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0002933336184538979
1506458404.668,10621,1506458404,667999983,/base_link,0.0,0.0,0.0,0.0,0.0,-0.007412167222804844
1506458404.841,10622,1506458404,841000080,/base_link,0.0,0.0,0.0,0.0,0.0,-0.010473190707847408
1506458405.039,10623,1506458405,39000034,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05265633239170821
1506458405.213,10624,1506458405,213000059,/base_link,0.0,0.0,0.0,0.0,0.0,-0.021801837203040547
1506458405.386,10625,1506458405,385999918,/base_link,0.0,0.0,0.0,0.0,0.0,0.021156874145631575
1506458405.592,10626,1506458405,592000008,/base_link,0.0,0.0,0.0,0.0,0.0,0.0015009589473174271
1506458405.769,10627,1506458405,769000053,/base_link,0.0,0.0,0.0,0.0,0.0,-0.008701802071326209
1506458405.973,10628,1506458405,973000050,/base_link,0.0,0.0,0.0,0.0,0.0,-0.008701802071329486
1506458406.149,10629,1506458406,148999929,/base_link,0.0,0.0,0.0,0.0,0.0,-0.007245626414330915
1506458406.322,10630,1506458406,322000027,/base_link,0.0,0.0,0.0,0.0,0.0,0.022741275749743852
1506458406.494,10631,1506458406,493999958,/base_link,0.0,0.0,0.0,0.0,0.0,0.04706785407540918
1506458406.672,10632,1506458406,671999931,/base_link,0.0,0.0,0.0,0.0,0.0,0.034440283831543905
1506458406.848,10633,1506458406,848000050,/base_link,0.0,0.0,0.0,0.0,0.0,0.0345367083793744
1506458407.022,10634,1506458407,22000074,/base_link,0.0,0.0,0.0,0.0,0.0,0.03165124641408582
1506458407.226,10635,1506458407,226000071,/base_link,0.3,0.0,0.0,0.0,0.0,0.023314712467499485
1506458407.408,10636,1506458407,407999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008839118098163283
1506458407.584,10637,1506458407,584000111,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017438661570431113
1506458407.759,10638,1506458407,759000063,/base_link,0.3,0.0,0.0,0.0,0.0,0.003373431679678438
1506458407.964,10639,1506458407,963999987,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01743866157043065
1506458408.141,10640,1506458408,141000032,/base_link,0.3,0.0,0.0,0.0,0.0,0.026436852947477166
1506458408.314,10641,1506458408,313999891,/base_link,0.3,0.0,0.0,0.0,0.0,0.0767669805117259
1506458408.523,10642,1506458408,523000002,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01218416143789755
1506458408.713,10643,1506458408,713000059,/base_link,0.3,0.0,0.0,0.0,0.0,-0.001603511835380996
1506458408.89,10644,1506458408,890000105,/base_link,0.3,0.0,0.0,0.0,0.0,0.008272006673116977
1506458409.065,10645,1506458409,65000057,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012184161437894638
1506458409.238,10646,1506458409,237999916,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08620758819522438
1506458409.417,10647,1506458409,417000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06257326514122384
1506458409.595,10648,1506458409,595000029,/base_link,0.3,0.0,0.0,0.0,0.0,-0.030829242633431442
1506458409.768,10649,1506458409,767999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.02822131937731501
1506458409.953,10650,1506458409,953000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.011446498572921886
1506458410.125,10651,1506458410,125000000,/base_link,0.0,0.0,0.0,0.0,0.0,-0.007469259157841587
1506458410.303,10652,1506458410,302999973,/base_link,0.0,0.0,0.0,0.0,0.0,-0.030299775873469017
1506458410.542,10653,1506458410,542000055,/base_link,0.0,0.0,0.0,0.0,0.0,-0.053620718062153065
1506458410.716,10654,1506458410,716000080,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05362071806214686
1506458410.89,10655,1506458410,890000105,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05362071806215197
1506458411.063,10656,1506458411,62999964,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05362071806214702
1506458411.237,10657,1506458411,236999989,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06153103588700707
1506458411.41,10658,1506458411,410000086,/base_link,0.0,0.0,0.0,0.0,0.0,-0.13319812205836515
1506458411.608,10659,1506458411,608000040,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12500096533548946
1506458411.782,10660,1506458411,782000065,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11467763498555311
1506458411.985,10661,1506458411,984999895,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1146776349855507
1506458412.406,10662,1506458412,405999899,/base_link,0.0,0.0,0.0,0.0,0.0,-0.09959042743486239
1506458412.584,10663,1506458412,584000111,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1434556017713649
1506458412.759,10664,1506458412,759000063,/base_link,0.0,0.0,0.0,0.0,0.0,-0.10358454331271018
1506458412.959,10665,1506458412,959000111,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12136259414180879
1506458413.159,10666,1506458413,158999920,/base_link,0.0,0.0,0.0,0.0,0.0,-0.176818637432733
1506458413.332,10667,1506458413,332000017,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06392950283010924
1506458413.536,10668,1506458413,536000013,/base_link,0.0,0.0,0.0,0.0,0.0,0.0006968390650277319
1506458413.714,10669,1506458413,713999987,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0010198412375184193
1506458413.887,10670,1506458413,887000084,/base_link,0.0,0.0,0.0,0.0,0.0,-0.20249028342295966
1506458414.094,10671,1506458414,94000101,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1276499983093868
1506458414.271,10672,1506458414,270999908,/base_link,0.0,0.0,0.0,0.0,0.0,-0.09749207097776456
1506458414.444,10673,1506458414,444000006,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12401353480637566
1506458414.649,10674,1506458414,648999929,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1264607207692046
1506458414.829,10675,1506458414,828999996,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08682032157569929
1506458415.004,10676,1506458415,3999949,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0508383372754115
1506458415.21,10677,1506458415,210000038,/base_link,0.0,0.0,0.0,0.0,0.0,-0.034068314855400454
1506458415.387,10678,1506458415,387000084,/base_link,0.0,0.0,0.0,0.0,0.0,-0.001743998767732991
1506458415.592,10679,1506458415,592000008,/base_link,0.0,0.0,0.0,0.0,0.0,0.004668364849997397
1506458415.769,10680,1506458415,769000053,/base_link,0.0,0.0,0.0,0.0,0.0,-0.008947283477825327
1506458415.943,10681,1506458415,943000078,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0017439987677389625
1506458416.148,10682,1506458416,148000002,/base_link,0.0,0.0,0.0,0.0,0.0,0.00023947856579532948
1506458416.325,10683,1506458416,325000048,/base_link,0.0,0.0,0.0,0.0,0.0,0.05216134552211145
1506458416.499,10684,1506458416,499000072,/base_link,0.0,0.0,0.0,0.0,0.0,0.05216134552211857
1506458416.697,10685,1506458416,697000027,/base_link,0.0,0.0,0.0,0.0,0.0,0.052161345522112795
1506458416.88,10686,1506458416,880000114,/base_link,0.0,0.0,0.0,0.0,0.0,0.05216134552211731
1506458417.054,10687,1506458417,53999901,/base_link,0.0,0.0,0.0,0.0,0.0,0.05239164133617665
1506458417.255,10688,1506458417,255000114,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07712680892072778
1506458417.432,10689,1506458417,431999922,/base_link,0.0,0.0,0.0,0.0,0.0,-0.028567138251240087
1506458417.605,10690,1506458417,605000019,/base_link,0.0,0.0,0.0,0.0,0.0,0.06997216856597346
1506458417.803,10691,1506458417,802999973,/base_link,0.0,0.0,0.0,0.0,0.0,-0.015368657317514862
1506458417.982,10692,1506458417,982000113,/base_link,0.0,0.0,0.0,0.0,0.0,-0.028567138251237124
1506458418.156,10693,1506458418,155999899,/base_link,0.0,0.0,0.0,0.0,0.0,-0.028567138251243046
1506458418.331,10694,1506458418,331000090,/base_link,0.0,0.0,0.0,0.0,0.0,0.07930384562597799
1506458418.542,10695,1506458418,542000055,/base_link,0.0,0.0,0.0,0.0,0.0,0.06430941893969971
1506458418.717,10696,1506458418,717000008,/base_link,0.0,0.0,0.0,0.0,0.0,0.07615037645557877
1506458418.894,10697,1506458418,894000053,/base_link,0.0,0.0,0.0,0.0,0.0,0.06810062795004564
1506458419.07,10698,1506458419,69999933,/base_link,0.0,0.0,0.0,0.0,0.0,0.04550218995892848
1506458419.277,10699,1506458419,276999950,/base_link,0.0,0.0,0.0,0.0,0.0,0.01222579271293777
1506458419.451,10700,1506458419,450999975,/base_link,0.0,0.0,0.0,0.0,0.0,-0.01739196891814261
1506458419.625,10701,1506458419,625000000,/base_link,0.0,0.0,0.0,0.0,0.0,-0.025521678828986028
1506458419.797,10702,1506458419,796999931,/base_link,0.0,0.0,0.0,0.0,0.0,0.07151114295390984
1506458419.974,10703,1506458419,973999977,/base_link,0.0,0.0,0.0,0.0,0.0,-0.017391968918148145
1506458420.147,10704,1506458420,147000074,/base_link,0.0,0.0,0.0,0.0,0.0,0.0645890900045314
1506458420.32,10705,1506458420,319999933,/base_link,0.0,0.0,0.0,0.0,0.0,0.0031980324246045242
1506458420.516,10706,1506458420,516000032,/base_link,0.0,0.0,0.0,0.0,0.0,0.04848929290440849
1506458420.691,10707,1506458420,690999985,/base_link,0.0,0.0,0.0,0.0,0.0,0.02343601944568219
1506458420.864,10708,1506458420,864000082,/base_link,0.0,0.0,0.0,0.0,0.0,0.017915106125802657
1506458421.065,10709,1506458421,65000057,/base_link,0.0,0.0,0.0,0.0,0.0,0.0071622991976938565
1506458421.24,10710,1506458421,240000010,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03158654674811152
1506458421.413,10711,1506458421,413000107,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0637224579064547
1506458421.618,10712,1506458421,618000031,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05236107600974991
1506458421.808,10713,1506458421,808000088,/base_link,0.0,0.0,0.0,0.0,0.0,-0.018861380032593394
1506458421.98,10714,1506458421,980000019,/base_link,0.0,0.0,0.0,0.0,0.0,0.023821597787009662
1506458422.154,10715,1506458422,154000044,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04370299897268639
1506458422.328,10716,1506458422,328000069,/base_link,0.0,0.0,0.0,0.0,0.0,0.09745082455401248
1506458422.511,10717,1506458422,510999918,/base_link,0.0,0.0,0.0,0.0,0.0,0.08320895957783724
1506458422.687,10718,1506458422,687000036,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12716209233206324
1506458422.895,10719,1506458422,894999981,/base_link,0.0,0.0,0.0,0.0,0.0,0.06260266559365128
1506458423.082,10720,1506458423,82000017,/base_link,0.0,0.0,0.0,0.0,0.0,0.0611944762414617
1506458423.261,10721,1506458423,260999918,/base_link,0.0,0.0,0.0,0.0,0.0,-0.10673609812508743
1506458423.442,10722,1506458423,441999912,/base_link,0.0,0.0,0.0,0.0,0.0,-0.21500479353967017
1506458423.648,10723,1506458423,648000002,/base_link,0.0,0.0,0.0,0.0,0.0,-0.14040033795310966
1506458423.828,10724,1506458423,828000069,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08634670347619255
1506458424.002,10725,1506458424,2000093,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06719430297552023
1506458424.176,10726,1506458424,176000118,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03403318038732636
1506458424.352,10727,1506458424,351999998,/base_link,0.0,0.0,0.0,0.0,0.0,0.04468013350357803
1506458424.526,10728,1506458424,526000023,/base_link,0.0,0.0,0.0,0.0,0.0,0.013408730113895474
1506458424.73,10729,1506458424,730000019,/base_link,0.0,0.0,0.0,0.0,0.0,0.023204705435745532
1506458424.907,10730,1506458424,907000065,/base_link,0.0,0.0,0.0,0.0,0.0,-0.023916464502494347
1506458425.081,10731,1506458425,81000090,/base_link,0.0,0.0,0.0,0.0,0.0,-0.013589372517765768
1506458425.28,10732,1506458425,279999971,/base_link,0.0,0.0,0.0,0.0,0.0,-0.09381808458929664
1506458425.458,10733,1506458425,457999945,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12375428919273868
1506458425.633,10734,1506458425,632999897,/base_link,0.0,0.0,0.0,0.0,0.0,-0.13219794125791054
1506458425.84,10735,1506458425,839999914,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11839838714197506
1506458426.018,10736,1506458426,17999887,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04095761403744158
1506458426.192,10737,1506458426,191999912,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03710620948171507
1506458426.389,10738,1506458426,388999939,/base_link,0.0,0.0,0.0,0.0,0.0,0.05398494233751361
1506458426.563,10739,1506458426,562999964,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06597630829530611
1506458426.738,10740,1506458426,737999916,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06724631568513513
1506458426.939,10741,1506458426,938999891,/base_link,0.0,0.0,0.0,0.0,0.0,-0.030155912630986045
1506458427.115,10742,1506458427,115000010,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12383443204617399
1506458427.29,10743,1506458427,289999962,/base_link,0.0,0.0,0.0,0.0,0.0,-0.09144923286975577
1506458427.484,10744,1506458427,483999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05422564538888062
1506458427.662,10745,1506458427,661999941,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08564877972346281
1506458427.838,10746,1506458427,838000059,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04695540714197381
1506458428.044,10747,1506458428,43999910,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07372839157779473
1506458428.223,10748,1506458428,223000050,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05219778135378234
1506458428.5,10749,1506458428,500000000,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03278908307233382
1506458428.674,10750,1506458428,674000025,/base_link,0.0,0.0,0.0,0.0,0.0,0.01703849070802355
1506458428.85,10751,1506458428,849999905,/base_link,0.0,0.0,0.0,0.0,0.0,0.0008753289589094928
1506458429.057,10752,1506458429,56999922,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02276511405540703
1506458429.236,10753,1506458429,236000061,/base_link,0.0,0.0,0.0,0.0,0.0,0.0023932885796687743
1506458429.442,10754,1506458429,441999912,/base_link,0.0,0.0,0.0,0.0,0.0,0.026181249620137705
1506458429.622,10755,1506458429,621999979,/base_link,0.0,0.0,0.0,0.0,0.0,0.026181249620153665
1506458429.801,10756,1506458429,801000118,/base_link,0.0,0.0,0.0,0.0,0.0,0.02618124962014001
1506458429.976,10757,1506458429,976000071,/base_link,0.0,0.0,0.0,0.0,0.0,0.026181249620146556
1506458430.178,10758,1506458430,177999973,/base_link,0.0,0.0,0.0,0.0,0.0,0.02411242867505986
1506458430.356,10759,1506458430,355999947,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04895488871455205
1506458430.531,10760,1506458430,530999899,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0022242487488807754
1506458430.737,10761,1506458430,736999989,/base_link,0.0,0.0,0.0,0.0,0.0,-0.020224506000508524
1506458430.913,10762,1506458430,913000107,/base_link,0.0,0.0,0.0,0.0,0.0,0.1336332486611645
1506458431.089,10763,1506458431,88999987,/base_link,0.0,0.0,0.0,0.0,0.0,0.06171822372549219
1506458431.291,10764,1506458431,290999889,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11248806262262473
1506458431.469,10765,1506458431,469000101,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06653080353338023
1506458431.644,10766,1506458431,644000053,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06653080353338386
1506458431.818,10767,1506458431,818000078,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06653080353338141
1506458431.994,10768,1506458431,993999958,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0984833387809109
1506458432.17,10769,1506458432,170000076,/base_link,0.0,0.0,0.0,0.0,0.0,0.0820347629398293
1506458432.345,10770,1506458432,345000029,/base_link,0.0,0.0,0.0,0.0,0.0,-0.022400241537787736
1506458432.524,10771,1506458432,523999929,/base_link,0.0,0.0,0.0,0.0,0.0,0.04901668561386612
1506458432.703,10772,1506458432,703000069,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11023643706423218
1506458432.879,10773,1506458432,878999949,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06263761192818454
1506458433.085,10774,1506458433,85000038,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06607767554983028
1506458433.261,10775,1506458433,260999918,/base_link,0.0,0.0,0.0,0.0,0.0,-0.059089473211990255
1506458433.437,10776,1506458433,437000036,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06954264657421068
1506458433.613,10777,1506458433,612999916,/base_link,0.0,0.0,0.0,0.0,0.0,-0.028821161542204987
1506458433.809,10778,1506458433,809000015,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06954264657420206
1506458433.984,10779,1506458433,983999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04510300168317912
1506458434.194,10780,1506458434,194000006,/base_link,0.0,0.0,0.0,0.0,0.0,-0.01916970089379888
1506458434.408,10781,1506458434,407999992,/base_link,0.0,0.0,0.0,0.0,0.0,0.09971155536962559
1506458434.583,10782,1506458434,582999945,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12696030939656572
1506458434.788,10783,1506458434,788000107,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07819103960986035
1506458434.977,10784,1506458434,976999998,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08271605749203655
1506458435.155,10785,1506458435,154999971,/base_link,0.0,0.0,0.0,0.0,0.0,-0.028444919881238748
1506458435.418,10786,1506458435,417999983,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12389670024002643
1506458435.595,10787,1506458435,595000029,/base_link,0.0,0.0,0.0,0.0,0.0,0.01740406964274542
1506458435.77,10788,1506458435,769999981,/base_link,0.0,0.0,0.0,0.0,0.0,0.1119092576170721
1506458435.961,10789,1506458435,960999966,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06718745770729605
1506458436.162,10790,1506458436,161999941,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08654056424215222
1506458436.342,10791,1506458436,342000008,/base_link,0.0,0.0,0.0,0.0,0.0,0.04241582163470694
1506458436.551,10792,1506458436,551000118,/base_link,0.0,0.0,0.0,0.0,0.0,-0.005217316514380953
1506458436.729,10793,1506458436,729000092,/base_link,0.0,0.0,0.0,0.0,0.0,-0.10125484890647066
1506458436.935,10794,1506458436,934999943,/base_link,0.0,0.0,0.0,0.0,0.0,0.03516822512007087
1506458437.108,10795,1506458437,108000040,/base_link,0.0,0.0,0.0,0.0,0.0,0.028645294606874056
1506458437.282,10796,1506458437,282000065,/base_link,0.0,0.0,0.0,0.0,0.0,0.03354827614478789
1506458437.509,10797,1506458437,509000063,/base_link,0.0,0.0,0.0,0.0,0.0,-0.011068943720061748
1506458437.687,10798,1506458437,687000036,/base_link,0.0,0.0,0.0,0.0,0.0,0.005155041941748114
1506458437.863,10799,1506458437,862999916,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06915308423479906
1506458438.071,10800,1506458438,71000099,/base_link,0.0,0.0,0.0,0.0,0.0,0.04795937445081841
1506458438.247,10801,1506458438,246999979,/base_link,0.0,0.0,0.0,0.0,0.0,0.03641157884545282
1506458438.425,10802,1506458438,424999952,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08808234698501231
1506458438.937,10803,1506458438,937000036,/base_link,0.0,0.0,0.0,0.0,0.0,0.0067908794399088165
1506458439.342,10804,1506458439,342000008,/base_link,0.0,0.0,0.0,0.0,0.0,-0.003553340295660635
1506458439.526,10805,1506458439,526000023,/base_link,0.0,0.0,0.0,0.0,0.0,0.04328134725485233
1506458439.734,10806,1506458439,733999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.013923618326594235
1506458439.916,10807,1506458439,915999889,/base_link,0.0,0.0,0.0,0.0,0.0,-0.038642304553287085
1506458440.093,10808,1506458440,92999935,/base_link,0.0,0.0,0.0,0.0,0.0,-0.013923618326595257
1506458440.3,10809,1506458440,299999952,/base_link,0.0,0.0,0.0,0.0,0.0,0.006770823172783729
1506458440.48,10810,1506458440,480000019,/base_link,0.0,0.0,0.0,0.0,0.0,0.07495255610891494
1506458440.654,10811,1506458440,654000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506458440.833,10812,1506458440,832999945,/base_link,0.0,0.0,0.0,0.0,0.0,0.02854648548338123
1506458441.01,10813,1506458441,9999990,/base_link,0.0,0.0,0.0,0.0,0.0,0.006570778347181778
1506458441.185,10814,1506458441,184999943,/base_link,0.0,0.0,0.0,0.0,0.0,0.009748516893979977
1506458441.391,10815,1506458441,391000032,/base_link,0.0,0.0,0.0,0.0,0.0,0.056782626796123344
1506458441.576,10816,1506458441,575999975,/base_link,0.0,0.0,0.0,0.0,0.0,0.04539505313673422
1506458441.763,10817,1506458441,763000011,/base_link,0.0,0.0,0.0,0.0,0.0,0.04539505313673132
1506458441.938,10818,1506458441,937999964,/base_link,0.0,0.0,0.0,0.0,0.0,0.04539505313673411
