Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506458825.0,2363,1506458825,0,dgps,-10.284934534458444,6.397915073670447,0.0
1506458826.0,2364,1506458826,0,dgps,-10.54196174669778,6.502819689922035,0.0
1506458827.0,2365,1506458827,0,dgps,-10.695961226418149,6.5999106811359525,0.0
1506458828.0,2366,1506458828,0,dgps,-10.815792858891655,6.680722157470882,0.0
1506458829.0,2367,1506458829,0,dgps,-11.008398161153309,6.7663312796503305,0.0
1506458830.0,2368,1506458830,0,dgps,-11.268440218467731,6.8889431757852435,0.0
1506458831.0,2369,1506458831,0,dgps,-11.49710212968057,6.990812451578677,0.0
1506458832.0,2370,1506458832,0,dgps,-11.69161890837131,7.078619251959026,0.0
1506458833.0,2371,1506458833,0,dgps,-11.886078907933552,7.160883448086679,0.0
1506458834.0,2372,1506458834,0,dgps,-12.116459236305673,7.2461055582389235,0.0
1506458835.0,2373,1506458835,0,dgps,-12.408439729246311,7.351760680787265,0.0
1506458836.0,2374,1506458836,0,dgps,-12.749629949743394,7.466889382340014,0.0
1506458837.0,2375,1506458837,0,dgps,-13.094495470169932,7.572002691216767,0.0
1506458838.0,2376,1506458838,0,dgps,-13.466098775039427,7.705666613765061,0.0
1506458839.0,2377,1506458839,0,dgps,-13.843972018861677,7.8060071943327785,0.0
1506458840.0,2378,1506458840,0,dgps,-14.131834347965196,7.878445363603532,0.0
1506458841.0,2379,1506458841,0,dgps,-14.310809610178694,7.924283151514828,0.0
1506458842.0,2380,1506458842,0,dgps,-14.622110975906253,7.979851629585028,0.0
1506458843.0,2381,1506458843,0,dgps,-15.130092253384646,8.057795123197138,0.0
1506458844.0,2382,1506458844,0,dgps,-15.697557824896649,8.134020538069308,0.0
1506458845.0,2383,1506458845,0,dgps,-16.20915762434015,8.196405994705856,0.0
1506458846.0,2384,1506458846,0,dgps,-16.670523827546276,8.241567892022431,0.0
1506458847.0,2385,1506458847,0,dgps,-17.108121657685842,8.271452370099723,0.0
1506458848.0,2386,1506458848,0,dgps,-17.625389469612855,8.241762859746814,0.0
1506458849.0,2387,1506458849,0,dgps,-18.18826159957098,8.14619654044509,0.0
1506458850.0,2388,1506458850,0,dgps,-18.71680685429601,8.018831423483789,0.0
1506458851.0,2389,1506458851,0,dgps,-19.192342150432523,7.879814385436475,0.0
1506458852.0,2390,1506458852,0,dgps,-19.622331633465365,7.720199863426387,0.0
1506458853.0,2391,1506458853,0,dgps,-20.055814674997237,7.532833619974554,0.0
1506458854.0,2392,1506458854,0,dgps,-20.442750737594906,7.319336977787316,0.0
1506458855.0,2393,1506458855,0,dgps,-20.799364560691174,7.096173259429634,0.0
1506458856.0,2394,1506458856,0,dgps,-21.14052764250664,6.839908734895289,0.0
1506458857.0,2395,1506458857,0,dgps,-21.45394039124949,6.54845214728266,0.0
1506458858.0,2396,1506458858,0,dgps,-21.730102263740264,6.216357660479844,0.0
1506458859.0,2397,1506458859,0,dgps,-21.983019882522058,5.8279608534649014,0.0
1506458860.0,2398,1506458860,0,dgps,-22.1692519945791,5.383706818334758,0.0
1506458861.0,2399,1506458861,0,dgps,-22.300551333639305,4.924494692124426,0.0
1506458862.0,2400,1506458862,0,dgps,-22.382425149844494,4.434747136197984,0.0
1506458863.0,2401,1506458863,0,dgps,-22.44075772893848,3.9518925985321403,0.0
1506458864.0,2402,1506458864,0,dgps,-22.459506060520653,3.4772040834650397,0.0
1506458865.0,2403,1506458865,0,dgps,-22.46499906887766,2.9993254682049155,0.0
1506458866.0,2404,1506458866,0,dgps,-22.483531600853894,2.5035750679671764,0.0
1506458867.0,2405,1506458867,0,dgps,-22.499424085544888,2.0266985399648547,0.0
1506458868.0,2406,1506458868,0,dgps,-22.496724369644653,1.5788370491936803,0.0
1506458869.0,2407,1506458869,0,dgps,-22.507597986143082,1.1652042204514146,0.0
1506458870.0,2408,1506458870,0,dgps,-22.50652240368072,0.8758611110970378,0.0
1506458871.0,2409,1506458871,0,dgps,-22.51558338169707,0.6540409727022052,0.0
1506458872.0,2410,1506458872,0,dgps,-22.53645387123106,0.4786625700071454,0.0
1506458873.0,2411,1506458873,0,dgps,-22.54719746799674,0.32888656482100487,0.0
1506458874.0,2412,1506458874,0,dgps,-22.59737933415454,0.06451692432165146,0.0
1506458875.0,2413,1506458875,0,dgps,-22.658486511325464,-0.33189240004867315,0.0
1506458876.0,2414,1506458876,0,dgps,-22.708533772674855,-0.7015811307355762,0.0
1506458877.0,2415,1506458877,0,dgps,-22.765021286089905,-1.0879653943702579,0.0
1506458878.0,2416,1506458878,0,dgps,-22.83769944985397,-1.4612119076773524,0.0
1506458879.0,2417,1506458879,0,dgps,-22.910423041903414,-1.8300243420526385,0.0
1506458880.0,2418,1506458880,0,dgps,-22.99824525800068,-2.2001001108437777,0.0
1506458881.0,2419,1506458881,0,dgps,-23.114364622219,-2.5737917153164744,0.0
1506458882.0,2420,1506458882,0,dgps,-23.214588623552117,-2.9317995486781,0.0
1506458883.0,2421,1506458883,0,dgps,-23.306733482691925,-3.2487050564959645,0.0
1506458884.0,2422,1506458884,0,dgps,-23.365471465454902,-3.5076191863045096,0.0
1506458885.0,2423,1506458885,0,dgps,-23.447955092589837,-3.753472969867289,0.0
1506458886.0,2424,1506458886,0,dgps,-23.562810346542392,-4.066176623106003,0.0
1506458887.0,2425,1506458887,0,dgps,-23.679349905170966,-4.398852991871536,0.0
1506458888.0,2426,1506458888,0,dgps,-23.801351258007344,-4.751540779136121,0.0
1506458889.0,2427,1506458889,0,dgps,-23.909311928146053,-5.091889708302915,0.0
1506458890.0,2428,1506458890,0,dgps,-24.021778660535347,-5.453348902054131,0.0
1506458891.0,2429,1506458891,0,dgps,-24.138944541220553,-5.817073515616357,0.0
1506458892.0,2430,1506458892,0,dgps,-24.238326315302402,-6.16509500797838,0.0
1506458893.0,2431,1506458893,0,dgps,-24.30747508344939,-6.421898538246751,0.0
1506458894.0,2432,1506458894,0,dgps,-24.320381650235504,-6.637106264941394,0.0
1506458895.0,2433,1506458895,0,dgps,-24.348763323912863,-6.909013013355434,0.0
1506458896.0,2434,1506458896,0,dgps,-24.388000455626752,-7.2275937190279365,0.0
1506458897.0,2435,1506458897,0,dgps,-24.43351714796154,-7.486372392624617,0.0
1506458898.0,2436,1506458898,0,dgps,-24.47787199274171,-7.674186424352229,0.0
1506458899.0,2437,1506458899,0,dgps,-24.51493307587225,-7.836427084170282,0.0
1506458900.0,2438,1506458900,0,dgps,-24.53963779186597,-8.006301597692072,0.0
1506458901.0,2439,1506458901,0,dgps,-24.55631216103211,-8.314673399552703,0.0
1506458902.0,2440,1506458902,0,dgps,-24.597859935369343,-8.684275063686073,0.0
1506458903.0,2441,1506458903,0,dgps,-24.64976174692856,-9.057308723218739,0.0
1506458904.0,2442,1506458904,0,dgps,-24.717888273356948,-9.413879075087607,0.0
1506458905.0,2443,1506458905,0,dgps,-24.80789439752698,-9.75515269394964,0.0
1506458906.0,2444,1506458906,0,dgps,-24.886568034125958,-10.096310200169683,0.0
1506458907.0,2445,1506458907,0,dgps,-25.01464439451229,-10.409149340353906,0.0
1506458908.0,2446,1506458908,0,dgps,-25.132434858882334,-10.711905361153185,0.0
1506458909.0,2447,1506458909,0,dgps,-25.242658972507343,-11.015692497603595,0.0
1506458910.0,2448,1506458910,0,dgps,-25.391010112769436,-11.285502552054822,0.0
1506458911.0,2449,1506458911,0,dgps,-25.525649962830357,-11.510826661251485,0.0
1506458912.0,2450,1506458912,0,dgps,-25.634244879649486,-11.697081634774804,0.0
1506458913.0,2451,1506458913,0,dgps,-25.82609396870248,-11.961794199422002,0.0
1506458914.0,2452,1506458914,0,dgps,-26.040324059838895,-12.254451998509467,0.0
1506458915.0,2453,1506458915,0,dgps,-26.271655081480276,-12.5373072931543,0.0
1506458916.0,2454,1506458916,0,dgps,-26.500221119902562,-12.813482442870736,0.0
1506458917.0,2455,1506458917,0,dgps,-26.732735008816235,-13.07306850142777,0.0
1506458918.0,2456,1506458918,0,dgps,-27.001339519920293,-13.313068897463381,0.0
1506458919.0,2457,1506458919,0,dgps,-27.25874783616746,-13.539650945924222,0.0
1506458920.0,2458,1506458920,0,dgps,-27.514415050682146,-13.75180288683623,0.0
1506458921.0,2459,1506458921,0,dgps,-27.758976939716376,-13.941668312996626,0.0
1506458922.0,2460,1506458922,0,dgps,-27.99319614819251,-14.126993224956095,0.0
1506458923.0,2461,1506458923,0,dgps,-28.209949303243775,-14.265576446428895,0.0
1506458924.0,2462,1506458924,0,dgps,-28.44097027479438,-14.394328135065734,0.0
1506458925.0,2463,1506458925,0,dgps,-28.677657481108326,-14.523137888871133,0.0
1506458926.0,2464,1506458926,0,dgps,-28.931297965347767,-14.65655590314418,0.0
1506458927.0,2465,1506458927,0,dgps,-29.20581687858794,-14.780210124328732,0.0
1506458928.0,2466,1506458928,0,dgps,-29.566296461736783,-14.90252787526697,0.0
1506458929.0,2467,1506458929,0,dgps,-29.92113251698902,-15.022570536471903,0.0
1506458930.0,2468,1506458930,0,dgps,-30.300579056784045,-15.13732220325619,0.0
1506458931.0,2469,1506458931,0,dgps,-30.652536540233996,-15.261769942007959,0.0
1506458932.0,2470,1506458932,0,dgps,-31.004630320181604,-15.372915453277528,0.0
1506458933.0,2471,1506458933,0,dgps,-31.37083289423026,-15.489748726598918,0.0
1506458934.0,2472,1506458934,0,dgps,-31.720184408244677,-15.591997070237994,0.0
1506458935.0,2473,1506458935,0,dgps,-32.08452093967935,-15.706593974493444,0.0
1506458936.0,2474,1506458936,0,dgps,-32.46100936783478,-15.83351041469723,0.0
1506458937.0,2475,1506458937,0,dgps,-32.87818534002872,-15.953083328902721,0.0
1506458938.0,2476,1506458938,0,dgps,-33.30932244361611,-16.092754776589572,0.0
1506458939.0,2477,1506458939,0,dgps,-33.749687445990276,-16.253584895282984,0.0
1506458940.0,2478,1506458940,0,dgps,-34.15233430702938,-16.408485353924334,0.0
1506458941.0,2479,1506458941,0,dgps,-34.46256890508812,-16.54913524631411,0.0
1506458942.0,2480,1506458942,0,dgps,-34.717369463003706,-16.661501201801002,0.0
1506458943.0,2481,1506458943,0,dgps,-34.99563167110318,-16.788519852794707,0.0
1506458944.0,2482,1506458944,0,dgps,-35.257167776464485,-16.888759839348495,0.0
1506458945.0,2483,1506458945,0,dgps,-35.52157107216772,-16.985703301616013,0.0
1506458946.0,2484,1506458946,0,dgps,-35.80036714236485,-17.06062152609229,0.0
1506458947.0,2485,1506458947,0,dgps,-36.028473761631176,-17.105087148956954,0.0
1506458948.0,2486,1506458948,0,dgps,-36.19816556299338,-17.135650551877916,0.0
1506458949.0,2487,1506458949,0,dgps,-36.41235648636939,-17.155583581887186,0.0
1506458950.0,2488,1506458950,0,dgps,-36.69071933662053,-17.18060874287039,0.0
1506458951.0,2489,1506458951,0,dgps,-36.98349768231856,-17.181391627527773,0.0
1506458952.0,2490,1506458952,0,dgps,-37.292500759940594,-17.1657112268731,0.0
1506458953.0,2491,1506458953,0,dgps,-37.61209640913876,-17.130183923058212,0.0
1506458954.0,2492,1506458954,0,dgps,-37.93452517793048,-17.094685659743845,0.0
1506458955.0,2493,1506458955,0,dgps,-38.25639579776907,-17.02148804347962,0.0
1506458956.0,2494,1506458956,0,dgps,-38.571951154153794,-16.91940117161721,0.0
1506458957.0,2495,1506458957,0,dgps,-38.88476427394198,-16.808417113497853,0.0
1506458958.0,2496,1506458958,0,dgps,-39.173273610300384,-16.672794009558856,0.0
1506458959.0,2497,1506458959,0,dgps,-39.446797939774115,-16.52482235431671,0.0
1506458960.0,2498,1506458960,0,dgps,-39.69760052644415,-16.382161046378314,0.0
1506458961.0,2499,1506458961,0,dgps,-39.87550463801017,-16.25649090576917,0.0
1506458962.0,2500,1506458962,0,dgps,-40.011560989602,-16.1592164831236,0.0
1506458963.0,2501,1506458963,0,dgps,-40.22741042810958,-16.017305643297732,0.0
1506458964.0,2502,1506458964,0,dgps,-40.475822944776155,-15.831383033655584,0.0
1506458965.0,2503,1506458965,0,dgps,-40.70942084857961,-15.616484065540135,0.0
1506458966.0,2504,1506458966,0,dgps,-40.94698936998611,-15.382778967730701,0.0
1506458967.0,2505,1506458967,0,dgps,-41.165738596289884,-15.142229204066098,0.0
1506458968.0,2506,1506458968,0,dgps,-41.34798670845339,-14.869154932908714,0.0
1506458969.0,2507,1506458969,0,dgps,-41.50475947215455,-14.593602329492569,0.0
1506458970.0,2508,1506458970,0,dgps,-41.651200938096736,-14.312400673516095,0.0
1506458971.0,2509,1506458971,0,dgps,-41.773179582029115,-14.022079238668084,0.0
1506458972.0,2510,1506458972,0,dgps,-41.847097430436406,-13.721287566237152,0.0
1506458973.0,2511,1506458973,0,dgps,-41.92571443115594,-13.422761321999133,0.0
1506458974.0,2512,1506458974,0,dgps,-41.9525385768502,-13.109292044304311,0.0
1506458975.0,2513,1506458975,0,dgps,-41.96798480366124,-12.800140719860792,0.0
1506458976.0,2514,1506458976,0,dgps,-41.93962482694769,-12.434000012464821,0.0
1506458977.0,2515,1506458977,0,dgps,-41.86477319634287,-11.996430133469403,0.0
1506458978.0,2516,1506458978,0,dgps,-41.731234083592426,-11.571562486700714,0.0
1506458979.0,2517,1506458979,0,dgps,-41.53439921187237,-11.14826348144561,0.0
1506458980.0,2518,1506458980,0,dgps,-41.27689721796196,-10.746515520848334,0.0
1506458981.0,2519,1506458981,0,dgps,-40.93194332224084,-10.3072863901034,0.0
1506458982.0,2520,1506458982,0,dgps,-40.52813152084127,-9.897387313656509,0.0
1506458983.0,2521,1506458983,0,dgps,-40.15376719535561,-9.563177305273712,0.0
1506458984.0,2522,1506458984,0,dgps,-39.76867394853616,-9.262116464786232,0.0
1506458985.0,2523,1506458985,0,dgps,-39.375991611683276,-8.964303781278431,0.0
1506458986.0,2524,1506458986,0,dgps,-38.98613101366209,-8.667628666386008,0.0
1506458987.0,2525,1506458987,0,dgps,-38.608456379093695,-8.379947532899678,0.0
1506458988.0,2526,1506458988,0,dgps,-38.24690423317952,-8.085779808461666,0.0
1506458989.0,2527,1506458989,0,dgps,-37.878855041752104,-7.780459153465927,0.0
1506458990.0,2528,1506458990,0,dgps,-37.51266050041886,-7.478483428247273,0.0
1506458991.0,2529,1506458991,0,dgps,-37.16188261692878,-7.14673250541091,0.0
1506458992.0,2530,1506458992,0,dgps,-36.84522712562466,-6.8031362518668175,0.0
1506458993.0,2531,1506458993,0,dgps,-36.53894836449763,-6.460754976607859,0.0
1506458994.0,2532,1506458994,0,dgps,-36.22043816029327,-6.113813828676939,0.0
1506458995.0,2533,1506458995,0,dgps,-35.884679300070275,-5.7910859463736415,0.0
1506458996.0,2534,1506458996,0,dgps,-35.504330375173595,-5.48785662278533,0.0
1506458997.0,2535,1506458997,0,dgps,-35.11908917198889,-5.201206729747355,0.0
1506458998.0,2536,1506458998,0,dgps,-34.75839031586656,-4.915916972793639,0.0
1506458999.0,2537,1506458999,0,dgps,-34.30594925483456,-4.550973959267139,0.0
1506459000.0,2538,1506459000,0,dgps,-33.819749226327986,-4.162403677590191,0.0
1506459001.0,2539,1506459001,0,dgps,-33.3229111507535,-3.798114418052137,0.0
1506459002.0,2540,1506459002,0,dgps,-32.91423084621783,-3.494594889692962,0.0
1506459003.0,2541,1506459003,0,dgps,-32.56720906152623,-3.257116732187569,0.0
1506459004.0,2542,1506459004,0,dgps,-32.208262509142514,-2.9851486664265394,0.0
1506459005.0,2543,1506459005,0,dgps,-31.842760503815953,-2.615553424693644,0.0
1506459006.0,2544,1506459006,0,dgps,-31.50226654682774,-2.2018689829856157,0.0
1506459007.0,2545,1506459007,0,dgps,-31.177736061392352,-1.7972172182053328,0.0
1506459008.0,2546,1506459008,0,dgps,-30.869384855788667,-1.3805362423881888,0.0
1506459009.0,2547,1506459009,0,dgps,-30.574368452769704,-0.9529055496677756,0.0
1506459010.0,2548,1506459010,0,dgps,-30.32995070423931,-0.5645956033840775,0.0
1506459011.0,2549,1506459011,0,dgps,-30.08760504471138,-0.2505855429917574,0.0
1506459012.0,2550,1506459012,0,dgps,-29.858743486111052,-0.003231845796108246,0.0
1506459013.0,2551,1506459013,0,dgps,-29.524382931704167,0.363826940767467,0.0
1506459014.0,2552,1506459014,0,dgps,-29.117850703943986,0.7848397670313716,0.0
1506459015.0,2553,1506459015,0,dgps,-28.700714515929576,1.1848971359431744,0.0
1506459016.0,2554,1506459016,0,dgps,-28.367265821492765,1.456603798083961,0.0
1506459017.0,2555,1506459017,0,dgps,-28.062683832191397,1.6881037540733814,0.0
1506459018.0,2556,1506459018,0,dgps,-27.646482230280526,1.9950260315090418,0.0
1506459019.0,2557,1506459019,0,dgps,-27.327723227092065,2.225562590174377,0.0
1506459020.0,2558,1506459020,0,dgps,-27.109319472394418,2.387444053776562,0.0
1506459021.0,2559,1506459021,0,dgps,-26.787784111045767,2.623552224598825,0.0
1506459022.0,2560,1506459022,0,dgps,-26.377407695457805,2.9459356712177396,0.0
1506459023.0,2561,1506459023,0,dgps,-25.934103069652338,3.2808514880016446,0.0
1506459024.0,2562,1506459024,0,dgps,-25.483379710523877,3.6291469326242805,0.0
1506459025.0,2563,1506459025,0,dgps,-25.046946881862823,3.98949093837291,0.0
1506459026.0,2564,1506459026,0,dgps,-24.613472082302906,4.3619996178895235,0.0
1506459027.0,2565,1506459027,0,dgps,-24.1704967127298,4.729062437079847,0.0
1506459028.0,2566,1506459028,0,dgps,-23.750265816401225,5.103652655147016,0.0
1506459029.0,2567,1506459029,0,dgps,-23.325347086414695,5.481616794131696,0.0
1506459030.0,2568,1506459030,0,dgps,-22.91449173435103,5.8494590958580375,0.0
1506459031.0,2569,1506459031,0,dgps,-22.50920038408367,6.207266644574702,0.0
1506459032.0,2570,1506459032,0,dgps,-22.11137314484222,6.556128608994186,0.0
1506459033.0,2571,1506459033,0,dgps,-21.74441496829968,6.875849735923111,0.0
1506459034.0,2572,1506459034,0,dgps,-21.37175644276431,7.19230333995074,0.0
1506459035.0,2573,1506459035,0,dgps,-21.021524395153392,7.4852457931265235,0.0
1506459036.0,2574,1506459036,0,dgps,-20.682499899645336,7.765878405421972,0.0
1506459037.0,2575,1506459037,0,dgps,-20.40232366172131,7.982715795747936,0.0
1506459038.0,2576,1506459038,0,dgps,-20.170266840606928,8.102608796209097,0.0
1506459039.0,2577,1506459039,0,dgps,-19.899956275185104,8.268347817473114,0.0
1506459040.0,2578,1506459040,0,dgps,-19.54160128463991,8.505941613577306,0.0
1506459041.0,2579,1506459041,0,dgps,-19.175589060469065,8.73363612126559,0.0
1506459042.0,2580,1506459042,0,dgps,-18.833778506319504,8.926714927889407,0.0
1506459043.0,2581,1506459043,0,dgps,-18.487121135520283,9.10764838103205,0.0
1506459044.0,2582,1506459044,0,dgps,-18.134559001598973,9.265360950492322,0.0
1506459045.0,2583,1506459045,0,dgps,-17.79302272136556,9.39302736055106,0.0
1506459046.0,2584,1506459046,0,dgps,-17.467404530150816,9.507227036170661,0.0
1506459047.0,2585,1506459047,0,dgps,-17.1529484843486,9.604682796634734,0.0
1506459048.0,2586,1506459048,0,dgps,-16.837513984646648,9.698822660371661,0.0
1506459049.0,2587,1506459049,0,dgps,-16.54349347995594,9.762809942476451,0.0
1506459050.0,2588,1506459050,0,dgps,-16.287783516629133,9.78649380709976,0.0
1506459051.0,2589,1506459051,0,dgps,-16.03660236246651,9.791284449398518,0.0
1506459052.0,2590,1506459052,0,dgps,-15.773952422954608,9.782888944260776,0.0
1506459053.0,2591,1506459053,0,dgps,-15.434898926469032,9.78414527978748,0.0
1506459054.0,2592,1506459054,0,dgps,-14.933503708511125,9.795933878980577,0.0
1506459055.0,2593,1506459055,0,dgps,-14.447093575436156,9.795373930595815,0.0
1506459056.0,2594,1506459056,0,dgps,-13.995341418252792,9.766742982901633,0.0
1506459057.0,2595,1506459057,0,dgps,-13.568894337397069,9.719005947932601,0.0
1506459058.0,2596,1506459058,0,dgps,-13.201908846443985,9.667333818040788,0.0
1506459059.0,2597,1506459059,0,dgps,-12.837711056112312,9.611198569647968,0.0
1506459060.0,2598,1506459060,0,dgps,-12.485642519488465,9.540526770986617,0.0
1506459061.0,2599,1506459061,0,dgps,-12.108724958728999,9.441284983418882,0.0
1506459062.0,2600,1506459062,0,dgps,-11.590130182856228,9.249260515905917,0.0
1506459063.0,2601,1506459063,0,dgps,-11.012325488205533,8.993541686795652,0.0
1506459064.0,2602,1506459064,0,dgps,-10.459859968919773,8.722042326815426,0.0
1506459065.0,2603,1506459065,0,dgps,-9.90247954998631,8.431746472604573,0.0
1506459066.0,2604,1506459066,0,dgps,-9.342824302555528,8.103780251927674,0.0
1506459067.0,2605,1506459067,0,dgps,-8.792465216654819,7.761306493543088,0.0
1506459068.0,2606,1506459068,0,dgps,-8.262802931014448,7.410860229283571,0.0
1506459069.0,2607,1506459069,0,dgps,-7.756727348372806,7.057955036871135,0.0
1506459070.0,2608,1506459070,0,dgps,-7.2696074399282224,6.711507452651858,0.0
1506459071.0,2609,1506459071,0,dgps,-6.819420395651832,6.374659228138626,0.0
