n,x,y,z
4511,-39.65605545043945,157.63258361816406,-20.200319290161133
4512,-18.945045471191406,190.13674926757812,22.99932098388672
4513,25.284080505371094,28.519317626953125,21.387115478515625
4514,-99.31946563720703,-143.82205200195312,-44.97389602661133
4515,-36.24662399291992,156.652099609375,27.47999382019043
4516,-176.07957458496094,80.15744018554688,-27.515167236328125
4517,-143.2748565673828,95.95875549316406,-33.08275604248047
4518,58.968631744384766,-118.70716857910156,13.441761016845703
4519,68.0029296875,-46.2956657409668,14.55174732208252
4520,53.064205169677734,-43.44829559326172,27.671798706054688
4521,-136.0729217529297,-101.92800903320312,3.1364879608154297
4522,53.604652404785156,118.37739562988281,0.6324987411499023
4523,-14.48365306854248,-204.09921264648438,21.06496810913086
4524,-143.3357696533203,79.08600616455078,-50.51487731933594
4525,50.63392639160156,-23.703838348388672,10.574951171875
4526,-7.969389915466309,-203.7246856689453,-7.660070419311523
4527,-78.67388153076172,183.79544067382812,18.585914611816406
4528,72.04561614990234,-147.20785522460938,6.2729692459106445
4529,104.66046142578125,132.67987060546875,9.457783699035645
4530,50.977230072021484,-24.068923950195312,11.218399047851562
4531,-61.433815002441406,-161.25758361816406,18.544570922851562
4532,39.982086181640625,35.71856689453125,16.674436569213867
4533,-45.295345306396484,158.4579620361328,20.72774314880371
4534,-175.21058654785156,18.851703643798828,-41.86997985839844
4535,55.25597381591797,-43.24662780761719,17.709545135498047
4536,181.24151611328125,53.842742919921875,45.926300048828125
4537,52.87812805175781,-119.0599365234375,40.29576110839844
4538,85.89579010009766,-181.27333068847656,51.32642364501953
4539,65.9566650390625,-115.27196502685547,-0.2917499542236328
4540,-81.69976043701172,-164.3927764892578,13.925347328186035
4541,-180.9320831298828,56.082244873046875,-56.154273986816406
4542,-186.22840881347656,-52.510337829589844,-14.297159194946289
4543,58.87456130981445,-39.47797393798828,10.511432647705078
4544,-135.9148712158203,-132.39410400390625,-40.276126861572266
4545,-68.6056137084961,-172.6890411376953,16.26222038269043
4546,-189.89198303222656,-30.87169075012207,-21.15072250366211
4547,16.20632553100586,170.90408325195312,13.727619171142578
4548,45.88680648803711,69.54414367675781,3.6144819259643555
4549,143.26368713378906,-146.13418579101562,20.06881332397461
4550,137.97604370117188,-147.50778198242188,46.01216506958008
4551,-91.89511108398438,-160.70843505859375,-43.89089584350586
4552,-90.81239318847656,-153.54873657226562,-26.764530181884766
4553,-93.92311096191406,-165.53431701660156,-22.83450698852539
4554,-183.98326110839844,-10.95799446105957,-34.145530700683594
4555,41.68675231933594,44.92626190185547,6.732523441314697
4556,-64.5871810913086,-170.7216033935547,-20.387638092041016
4557,-183.22573852539062,-15.623592376708984,-35.350120544433594
4558,5.6932477951049805,168.10447692871094,41.391849517822266
4559,42.119503021240234,46.007469177246094,8.755935668945312
4560,60.92040252685547,-26.951005935668945,13.076475143432617
4561,-176.08050537109375,-23.792177200317383,-22.363697052001953
4562,68.27092742919922,-45.94953918457031,12.873031616210938
4563,59.66973876953125,-26.854402542114258,22.370805740356445
4564,-165.5650177001953,94.24005126953125,-26.53445816040039
4565,2.8198981285095215,124.21058654785156,0.9929952621459961
4566,-82.33966064453125,-175.6815948486328,-50.470008850097656
4567,-0.10791301727294922,124.86233520507812,13.214096069335938
4568,43.970088958740234,98.73902893066406,0.7257413864135742
4569,12.981621742248535,122.54742431640625,30.54214859008789
4570,-91.61945343017578,-177.6018524169922,-13.832440376281738
4571,60.59950637817383,-47.759735107421875,34.54205322265625
4572,14.497788429260254,-193.52932739257812,35.2106819152832
4573,-153.155029296875,91.45195007324219,-50.32276916503906
4574,-119.20018768310547,-100.16885375976562,-52.19193649291992
4575,-116.7178726196289,-103.45172882080078,-51.57700729370117
4576,-156.90982055664062,93.77510833740234,-34.93083572387695
4577,14.02993392944336,124.14020538330078,26.505735397338867
4578,-156.00926208496094,96.02940368652344,-55.13434982299805
4579,91.4797134399414,137.23654174804688,43.0934944152832
4580,-48.84228515625,-182.0830078125,2.4985885620117188
4581,-100.86500549316406,167.6112823486328,14.844461441040039
4582,-17.10352325439453,-191.24008178710938,15.684881210327148
4583,-161.54698181152344,67.55146026611328,0.5175037384033203
4584,-159.47152709960938,-97.40460968017578,-34.41511154174805
4585,135.212890625,74.1036605834961,32.21985626220703
4586,-165.16360473632812,-49.220924377441406,-32.96493911743164
4587,-4.492443084716797,182.22799682617188,-5.219101905822754
4588,-138.56199645996094,-78.50739288330078,-17.642581939697266
4589,4.722022533416748,145.02468872070312,-6.751008033752441
4590,132.3607940673828,73.76802062988281,43.41281509399414
4591,42.85137939453125,62.40162658691406,7.534229755401611
4592,-85.24890899658203,-174.54991149902344,-47.578460693359375
4593,40.3811149597168,-129.2821807861328,17.9847412109375
4594,-137.720703125,105.36821746826172,-29.882701873779297
4595,94.98834228515625,161.7729949951172,32.38008499145508
4596,-175.8807373046875,44.38666534423828,-33.80099868774414
4597,115.82276916503906,128.2847900390625,58.69926071166992
4598,41.96628189086914,-128.8996124267578,18.234813690185547
4599,-156.56521606445312,-101.0179672241211,-32.2227668762207
4600,-188.58921813964844,-54.82085418701172,-3.3717565536499023
4601,-80.0647201538086,146.3516082763672,-1.0998353958129883
4602,110.50362396240234,149.38479614257812,41.053470611572266
4603,-177.30853271484375,44.40313720703125,-29.795970916748047
4604,-182.3677215576172,-6.008443832397461,-66.95108795166016
4605,-136.8173065185547,80.75701904296875,-27.597938537597656
4606,-162.7500457763672,-4.748838424682617,-57.14503860473633
4607,-135.21031188964844,81.13793182373047,-36.386505126953125
4608,34.98857879638672,68.04290771484375,5.835859298706055
4609,45.555904388427734,91.1038818359375,-0.656341552734375
4610,40.00022506713867,45.9616584777832,8.832749366760254
4611,-137.62908935546875,-136.13780212402344,-23.7955322265625
4612,46.774662017822266,91.09330749511719,4.2972941398620605
4613,45.30656814575195,92.71299743652344,3.1799468994140625
4614,35.88747787475586,69.093505859375,3.72526216506958
4615,47.33868408203125,91.84880065917969,3.2264976501464844
4616,41.36415100097656,46.79806900024414,8.95840835571289
4617,37.298274993896484,35.90204620361328,16.98435401916504
4618,59.759525299072266,-27.055755615234375,17.567378997802734
4619,-57.205848693847656,145.50950622558594,10.648813247680664
4620,36.974971771240234,66.82170104980469,2.4226980209350586
4621,58.19215393066406,-40.62068176269531,9.496767044067383
4622,37.24521255493164,36.226905822753906,15.546656608581543
4623,-90.7015151977539,-169.31407165527344,-13.902525901794434
4624,62.00691604614258,-18.39438247680664,16.048789978027344
4625,55.707332611083984,-41.92993927001953,23.972091674804688
4626,-76.18734741210938,-172.8020477294922,-37.01898193359375
4627,39.28425216674805,156.97384643554688,34.901493072509766
4628,59.20318603515625,-24.806884765625,31.42801284790039
4629,-135.18746948242188,74.32288360595703,-26.406166076660156
4630,57.948368072509766,63.37575912475586,7.292397975921631
4631,82.06842803955078,-184.29949951171875,22.844356536865234
4632,50.31713104248047,69.01042175292969,6.475623607635498
4633,34.424110412597656,168.88282775878906,-1.7582578659057617
4634,-141.35646057128906,88.65483093261719,-44.676876068115234
4635,67.40724182128906,-44.913307189941406,21.661636352539062
4636,-85.01522064208984,-167.36624145507812,-33.96005630493164
4637,-135.18453979492188,77.68726348876953,-19.451900482177734
4638,-102.90518951416016,124.4846420288086,-8.533854484558105
4639,-162.63304138183594,115.73428344726562,-9.279311180114746
4640,-180.9294891357422,-51.35794448852539,-52.40700912475586
4641,-20.95075225830078,178.435302734375,24.144418716430664
4642,72.87511444091797,-181.20933532714844,54.85884475708008
4643,-71.78631591796875,-169.6036834716797,-48.83656692504883
4644,38.55947494506836,36.513214111328125,20.585613250732422
4645,42.902339935302734,157.41470336914062,-4.547285079956055
4646,-147.104736328125,-82.59223937988281,1.4717645645141602
4647,27.039306640625,29.56792449951172,9.256312370300293
4648,-154.7170867919922,-112.74610137939453,-29.039470672607422
4649,3.3800582885742188,123.89599609375,25.089374542236328
4650,59.08668518066406,-25.941585540771484,13.769224166870117
4651,-167.43865966796875,-78.12303924560547,-57.95795822143555
4652,-21.209171295166016,129.00828552246094,6.500148296356201
4653,64.57340240478516,-47.03578567504883,25.38479232788086
4654,-18.962154388427734,139.4127655029297,0.22614574432373047
4655,68.97039031982422,-177.6928253173828,24.350749969482422
4656,51.46244812011719,70.60148620605469,5.877231597900391
4657,-22.99911880493164,129.6158447265625,13.138813972473145
4658,5.519990921020508,125.25419616699219,16.039485931396484
4659,-183.1510009765625,-49.84077835083008,-4.5585737228393555
4660,-148.9912872314453,-78.98784637451172,-0.24880695343017578
4661,-167.82241821289062,91.18338775634766,-47.16913986206055
4662,22.84775161743164,123.01206970214844,33.40892791748047
4663,-125.85418701171875,-139.0,3.8745384216308594
4664,157.89950561523438,-128.21690368652344,36.5450439453125
4665,-97.68304443359375,127.36906433105469,-18.138328552246094
4666,31.58661651611328,120.54544067382812,31.292316436767578
4667,67.93083953857422,-34.34351348876953,34.697914123535156
4668,-176.30555725097656,16.253707885742188,-53.60873794555664
4669,-117.94757843017578,-100.0112533569336,-47.44609451293945
4670,-134.08692932128906,-96.98983764648438,-56.743778228759766
4671,26.634258270263672,19.507617950439453,8.964332580566406
4672,48.81055450439453,70.23023986816406,7.503067970275879
4673,65.11524963378906,-17.794391632080078,14.349653244018555
4674,50.68934631347656,68.80003356933594,4.412894248962402
4675,-140.17449951171875,135.09494018554688,-34.68130874633789
4676,49.77574157714844,71.99497985839844,7.947367191314697
4677,62.47577667236328,-17.682207107543945,21.877056121826172
4678,42.54998016357422,64.04470825195312,6.584550857543945
4679,-132.45196533203125,91.15287780761719,0.26166248321533203
4680,173.81675720214844,-70.21588134765625,52.755191802978516
4681,177.74502563476562,-69.81149291992188,37.38786697387695
4682,54.40827178955078,-41.643836975097656,23.827964782714844
4683,-143.2122039794922,135.67941284179688,-26.618896484375
4684,-162.5847930908203,112.28831481933594,-20.646617889404297
4685,52.45454406738281,-41.9266242980957,31.911434173583984
4686,-171.43272399902344,11.187658309936523,-29.333118438720703
4687,-2.640681266784668,121.66925048828125,-6.8633222579956055
4688,36.85715866088867,73.12330627441406,2.869473457336426
4689,-116.94596099853516,-122.18467712402344,-21.515743255615234
4690,-3.6263561248779297,143.50901794433594,-8.893509864807129
4691,-97.37144470214844,-164.32542419433594,2.4661664962768555
4692,34.435115814208984,44.0527229309082,9.306818962097168
4693,51.66484832763672,70.62403869628906,5.236239910125732
4694,-32.50579833984375,164.95013427734375,-1.1913862228393555
4695,35.03073501586914,145.14747619628906,-2.2166337966918945
4696,-130.59658813476562,-96.11875915527344,3.4555115699768066
4697,-185.1842041015625,-26.359172821044922,-19.596004486083984
4698,61.43431854248047,-72.44120788574219,38.2351188659668
4699,42.87178039550781,91.02743530273438,1.4188766479492188
4700,-192.986083984375,-27.54665756225586,-8.37731647491455
4701,-136.81100463867188,122.36663818359375,-42.2986946105957
4702,-139.08676147460938,112.18643188476562,2.0053558349609375
4703,131.08763122558594,-117.67747497558594,21.180761337280273
4704,-161.86924743652344,12.166030883789062,-62.36452102661133
4705,-136.94195556640625,109.97770690917969,-20.764564514160156
4706,-171.2520294189453,15.573187828063965,-29.422786712646484
4707,-40.280540466308594,171.86648559570312,-12.854626655578613
4708,-185.65481567382812,-21.682531356811523,-21.26868438720703
4709,146.8485870361328,-121.31828308105469,23.411376953125
4710,-149.1260986328125,114.59500122070312,-17.293811798095703
4711,33.68135452270508,44.49441909790039,8.34928035736084
4712,37.26995086669922,145.09286499023438,2.742354393005371
4713,38.26807403564453,49.867225646972656,9.175838470458984
4714,67.85636901855469,70.31071472167969,19.199249267578125
4715,-159.14605712890625,67.37405395507812,2.6578264236450195
4716,60.60835266113281,-24.282520294189453,19.154781341552734
4717,-185.26852416992188,-21.78297996520996,-50.92313766479492
4718,-114.17194366455078,95.92951965332031,-37.9007453918457
4719,-123.70230102539062,98.0223388671875,7.5249223709106445
4720,-179.70199584960938,24.812734603881836,-70.73014068603516
4721,-24.41783332824707,184.66490173339844,-18.972808837890625
4722,-4.936159133911133,161.6311492919922,17.19827651977539
4723,44.94139099121094,90.12928771972656,0.9402675628662109
4724,-140.1195068359375,115.18978881835938,-51.13893127441406
4725,67.98490142822266,70.68788146972656,13.776899337768555
4726,-163.6097869873047,16.403051376342773,-57.6659049987793
4727,-118.51199340820312,108.1085205078125,-36.563716888427734
4728,37.26517868041992,50.50837326049805,9.003966331481934
4729,34.4427604675293,37.254150390625,9.099124908447266
4730,153.1786651611328,-133.3369903564453,35.103084564208984
4731,-80.4202651977539,-165.3522186279297,-49.85274887084961
4732,-62.56482696533203,183.2815399169922,20.932950973510742
4733,110.98871612548828,-104.23399353027344,8.779099464416504
4734,-171.9248809814453,-37.8635368347168,-25.706199645996094
4735,-8.345457077026367,-188.41915893554688,-23.804065704345703
4736,45.30057907104492,71.73713684082031,5.286179542541504
4737,58.279518127441406,-12.24632453918457,21.237789154052734
4738,-16.071245193481445,180.56558227539062,5.827384948730469
4739,-161.37673950195312,-70.01331329345703,-2.148787498474121
4740,-136.62069702148438,97.45359802246094,-45.6364860534668
4741,33.852630615234375,37.90411376953125,8.850190162658691
4742,57.967140197753906,68.88066101074219,6.944676399230957
4743,-64.78162384033203,140.52919006347656,19.441089630126953
4744,-23.13652801513672,180.51950073242188,33.20906448364258
4745,36.35375213623047,49.4071044921875,7.303779125213623
4746,-161.86166381835938,49.142486572265625,-21.310909271240234
4747,49.91666793823242,174.29942321777344,45.55697250366211
4748,42.593196868896484,55.388309478759766,6.464198112487793
4749,35.87242889404297,49.69252395629883,7.153130531311035
