n,x,y,z
683,-96.472412109375,56.454833984375,43.574920654296875
684,-74.11101531982422,91.70800018310547,8.69388484954834
685,-91.41657257080078,-84.37187194824219,27.200803756713867
686,-144.0446014404297,-41.26293182373047,53.12035369873047
687,-100.96951293945312,57.09122085571289,27.803192138671875
688,-15.20642375946045,-28.30551528930664,8.232876777648926
689,-130.2324981689453,8.825189590454102,46.21913146972656
690,-75.90715789794922,-137.4412078857422,50.474365234375
691,-66.99988555908203,90.9726791381836,40.828407287597656
692,167.79026794433594,-33.90058517456055,-34.739585876464844
693,-20.831205368041992,-90.78913116455078,4.716279029846191
694,-94.1229248046875,-83.4503402709961,19.43251609802246
695,-110.1692886352539,-33.92051696777344,28.540767669677734
696,130.7641143798828,79.29884338378906,-4.688244819641113
697,-111.61094665527344,-34.024017333984375,22.205272674560547
698,-145.3917236328125,-37.71934509277344,51.81732940673828
699,-86.48176574707031,130.3482208251953,43.722991943359375
700,-17.29080581665039,-90.14778900146484,22.109107971191406
701,-125.82320404052734,-22.971229553222656,48.19879913330078
702,-70.9920425415039,-79.10037994384766,30.305925369262695
703,-19.214153289794922,152.65167236328125,2.267918586730957
704,-6.013115406036377,-36.174530029296875,13.930788040161133
705,-87.12102508544922,77.14574432373047,16.498435974121094
706,154.28573608398438,49.156158447265625,-49.73807144165039
707,-65.86756896972656,93.35462188720703,33.4823112487793
708,-19.741291046142578,60.33149337768555,4.656693458557129
709,-88.13160705566406,77.66419219970703,14.703869819641113
710,-18.087646484375,60.5141716003418,16.439178466796875
711,131.2711181640625,121.89959716796875,-15.591519355773926
712,-70.60325622558594,94.3738021850586,7.398775100708008
713,-82.017578125,108.0338363647461,21.70085906982422
714,170.43663024902344,26.93617057800293,-21.94104766845703
715,-35.0423698425293,72.50969696044922,25.677520751953125
716,127.7042236328125,124.97589874267578,-18.555294036865234
717,173.0551300048828,-10.221949577331543,-36.837894439697266
718,130.492431640625,118.99471282958984,-19.251598358154297
719,111.73082733154297,86.17255401611328,-2.9420900344848633
720,175.35247802734375,-10.178297996520996,-29.474010467529297
721,-10.384675979614258,-40.0916748046875,17.66775894165039
722,160.13949584960938,49.553653717041016,-23.581398010253906
723,-39.94987487792969,71.79862976074219,11.774953842163086
724,-103.285400390625,133.87185668945312,43.2398567199707
725,125.20545959472656,123.49784851074219,-23.30084228515625
726,-93.24280548095703,98.43243408203125,32.31593704223633
727,98.5349349975586,87.7790756225586,-14.77327823638916
728,-89.65972137451172,131.8747100830078,28.63300323486328
729,-104.57306671142578,130.82386779785156,50.253883361816406
730,35.20295333862305,-60.41348648071289,-0.4631490707397461
731,-166.5292510986328,-52.163978576660156,31.892711639404297
732,-82.39067840576172,154.13133239746094,5.91664981842041
733,-162.71534729003906,-54.3027229309082,52.619869232177734
734,113.69749450683594,84.4959487915039,-24.797298431396484
735,-92.53631591796875,130.1411590576172,9.770746231079102
736,-23.459880828857422,64.04877471923828,22.081893920898438
737,-58.07167053222656,-43.52046203613281,14.752817153930664
738,-129.9070587158203,-100.18592071533203,19.077621459960938
739,-35.358421325683594,-9.926575660705566,21.102903366088867
740,-37.899627685546875,-11.212334632873535,12.586969375610352
741,-116.36492156982422,-114.64695739746094,50.059104919433594
742,-127.38018798828125,-98.96189880371094,40.40966033935547
743,-122.13068389892578,110.01399230957031,5.500535011291504
744,-37.178890228271484,-13.654613494873047,23.54963493347168
745,148.92318725585938,67.76142120361328,-39.64208984375
746,-56.89554214477539,-45.643802642822266,20.27637481689453
747,-99.11320495605469,-70.3635482788086,9.939936637878418
748,147.51564025878906,65.64482879638672,-47.889217376708984
749,-109.00605773925781,78.41961669921875,26.34442138671875
750,-26.396343231201172,171.8924102783203,-3.3801956176757812
751,-45.0087890625,87.19563293457031,5.007272243499756
752,-63.17979049682617,-46.13521957397461,24.363664627075195
753,-13.68639087677002,-38.31670379638672,6.285928726196289
754,158.201171875,-67.31063079833984,-44.96786880493164
755,-155.616943359375,-92.38170623779297,17.35334014892578
756,168.26531982421875,-62.48582458496094,0.5114965438842773
757,-91.61006927490234,72.09027862548828,8.220154762268066
758,-142.8720245361328,-65.36521911621094,40.041343688964844
759,-139.95750427246094,-61.07207489013672,53.81191635131836
760,-35.35099411010742,74.81913757324219,24.819320678710938
761,-51.115089416503906,-59.5107421875,29.04425811767578
762,167.47152709960938,-62.54520034790039,-3.438784599304199
763,166.2017364501953,-66.27002716064453,-0.6168832778930664
764,-135.79000854492188,-94.517578125,55.05962371826172
765,-135.2462158203125,33.763423919677734,17.425148010253906
766,-174.72816467285156,9.985177040100098,38.015071868896484
767,-135.24937438964844,-8.628189086914062,14.743751525878906
768,-142.71127319335938,-79.55097961425781,24.110668182373047
769,-7.435991287231445,-34.66828155517578,14.532602310180664
770,146.77359008789062,61.734832763671875,-48.631378173828125
771,-112.5556640625,110.93126678466797,19.087291717529297
772,154.3645782470703,66.3240737915039,-12.142624855041504
773,157.41500854492188,51.97870635986328,-34.515872955322266
774,-149.30604553222656,44.155738830566406,69.08258056640625
775,-57.22276306152344,-103.76220703125,20.21017074584961
776,-57.90721893310547,-103.04502868652344,22.808303833007812
777,-114.17729187011719,73.28912353515625,13.571231842041016
778,-162.54136657714844,41.4736442565918,15.478610038757324
779,88.5665283203125,89.69747161865234,5.050118446350098
780,-10.204545021057129,-28.820436477661133,11.818045616149902
781,-77.07804870605469,86.21285247802734,24.096139907836914
782,-9.921133041381836,-31.136505126953125,5.97119665145874
783,-131.87974548339844,-0.7970653176307678,42.071022033691406
784,-93.89413452148438,-70.08584594726562,42.6627082824707
785,167.09046936035156,21.135913848876953,-38.3641471862793
786,-113.87796020507812,111.84375762939453,17.616931915283203
787,-18.23980140686035,-68.22561645507812,11.96487808227539
788,-12.229130744934082,-40.8093147277832,16.24842071533203
789,156.05197143554688,67.12654876708984,-13.231261253356934
790,-17.334396362304688,69.73817443847656,2.287156581878662
791,-8.162840843200684,-31.816543579101562,16.971059799194336
792,-18.433032989501953,60.373470306396484,0.9382753372192383
793,-77.3373031616211,86.9719467163086,26.016475677490234
794,62.33002853393555,-70.37540435791016,-6.619463920593262
795,-153.03341674804688,14.265899658203125,49.14934158325195
796,-60.504798889160156,-0.27559706568717957,32.32185363769531
797,-116.02033996582031,62.3458251953125,47.23308563232422
798,-68.4853515625,88.12368774414062,43.0877799987793
799,-62.69000244140625,8.500539779663086,12.483673095703125
800,-12.331080436706543,-41.3714714050293,11.648837089538574
801,-44.761837005615234,-71.97709655761719,36.2999267578125
802,-52.5171012878418,104.02214050292969,6.473916053771973
803,-147.8174591064453,16.28537940979004,64.91217041015625
804,-74.64695739746094,72.57386779785156,39.76970291137695
805,-156.5556640625,48.040279388427734,41.08012771606445
806,-58.159584045410156,-101.03092193603516,23.66241455078125
807,-139.7125244140625,25.92143440246582,24.67788314819336
808,-61.85114288330078,115.59429931640625,30.65727996826172
809,-68.98976135253906,113.38092041015625,2.8887414932250977
810,-131.09205627441406,24.846485137939453,32.55856704711914
811,-88.48365020751953,-111.23353576660156,25.964366912841797
812,-23.15300750732422,65.39647674560547,17.86450958251953
813,-95.2496337890625,-104.76207733154297,10.04205322265625
814,-143.3389434814453,-74.80438232421875,39.530540466308594
815,-149.68626403808594,48.262935638427734,67.75825500488281
816,-87.08903503417969,-110.83097076416016,30.90829086303711
817,-157.85606384277344,-16.35015296936035,16.673358917236328
818,-44.85380935668945,107.8097152709961,26.744709014892578
819,63.25480651855469,-69.446533203125,0.6761407852172852
820,137.1132354736328,67.85619354248047,-23.33884048461914
821,-16.54403305053711,-24.885543823242188,16.375885009765625
822,-60.720558166503906,-45.2406120300293,35.17288589477539
823,-10.30952262878418,-19.467992782592773,13.396160125732422
824,-96.77769470214844,-50.2708740234375,39.70470428466797
825,-113.69717407226562,-46.622562408447266,17.74032211303711
826,-6.727992057800293,54.913795471191406,16.82671546936035
827,-69.57244873046875,153.8009796142578,4.436945915222168
828,-95.46963500976562,64.42753601074219,31.401020050048828
829,168.73760986328125,0.6596232056617737,-45.9324836730957
830,-75.24423217773438,89.67532348632812,20.939857482910156
831,-52.92292785644531,-101.78482055664062,34.58270263671875
832,-20.55861473083496,65.95496368408203,19.892812728881836
833,-23.253520965576172,65.84573364257812,12.152233123779297
834,-20.543624877929688,59.31864547729492,23.333229064941406
835,143.29307556152344,64.24585723876953,-3.6056156158447266
836,141.04971313476562,62.743370056152344,-22.506441116333008
837,-3.5602004528045654,40.876976013183594,8.638359069824219
838,-138.1050262451172,-90.2646255493164,27.143590927124023
839,-131.93238830566406,-66.85861206054688,67.13678741455078
840,-140.88902282714844,-66.95060729980469,44.01544952392578
841,-9.424602508544922,-33.46077346801758,7.760003566741943
842,-87.49962615966797,135.572998046875,16.749588012695312
843,171.15940856933594,24.70479965209961,-6.544591903686523
844,-145.86532592773438,-101.46829986572266,37.372047424316406
845,-17.523170471191406,-26.955596923828125,17.200483322143555
846,70.20710754394531,91.55111694335938,-20.69355010986328
847,-95.83721923828125,-67.46475219726562,43.70317840576172
848,-18.413442611694336,-26.778207778930664,12.302923202514648
849,156.8843994140625,54.672706604003906,-24.90106773376465
850,-130.5745086669922,-3.3581364154815674,47.926612854003906
851,-95.93817901611328,134.7595672607422,40.55450439453125
852,-14.72248363494873,62.41739273071289,7.055172920227051
853,-10.94216251373291,-25.809192657470703,16.37706756591797
854,-84.85248565673828,80.39796447753906,5.885190963745117
855,-9.566804885864258,-33.42015838623047,9.088058471679688
856,75.78549194335938,92.86292266845703,0.7928738594055176
857,159.7006072998047,56.2230224609375,-35.37995910644531
858,-84.23052978515625,81.67032623291016,13.823060989379883
859,-56.96250534057617,-102.28685760498047,34.82673645019531
860,-20.702796936035156,84.26951599121094,20.073532104492188
861,-151.95144653320312,-22.837621688842773,42.20568084716797
862,-39.20698165893555,122.93582916259766,25.93120574951172
863,-23.937522888183594,-90.71527099609375,2.180624485015869
864,-4.232267379760742,42.28885269165039,8.823654174804688
865,-166.66993713378906,-71.78517150878906,19.010839462280273
866,97.35581970214844,82.94290161132812,-30.51267433166504
867,-78.90567016601562,139.43695068359375,33.720123291015625
868,-113.49091339111328,98.78913116455078,46.782630920410156
869,-163.27706909179688,-41.69332504272461,62.02764892578125
870,-4.91278076171875,77.64999389648438,-4.547393798828125
871,-36.160614013671875,-12.576361656188965,18.25259017944336
872,-56.96917724609375,125.74697875976562,31.516191482543945
873,-14.64650821685791,-39.93190002441406,6.263176918029785
874,-42.73994827270508,-13.373640060424805,16.06869888305664
875,-48.62154006958008,144.20364379882812,19.184316635131836
876,151.76258850097656,-59.463829040527344,-53.342132568359375
877,-42.236087799072266,-14.277960777282715,13.962657928466797
878,155.8236541748047,-55.87522506713867,-46.33570861816406
879,-13.632955551147461,149.5181884765625,28.93861198425293
880,94.34697723388672,134.1189422607422,-45.51043701171875
881,89.57324981689453,141.73245239257812,-23.154611587524414
882,-5.546894073486328,-43.23505401611328,14.823583602905273
883,-6.161646842956543,71.479248046875,3.9152016639709473
884,-109.46826171875,-63.174049377441406,26.606767654418945
885,-47.73373794555664,120.09004974365234,-0.6315727233886719
886,-50.88005447387695,-106.54508972167969,43.39007568359375
887,-5.953312873840332,41.48021697998047,7.569380760192871
888,-6.198162078857422,41.91579055786133,6.8597822189331055
889,-78.26138305664062,87.64263153076172,5.6397504806518555
890,-66.57964324951172,157.29612731933594,10.233641624450684
891,-117.32637023925781,119.26078033447266,30.537443161010742
892,-23.81838035583496,-66.34033966064453,8.916394233703613
893,-73.76309204101562,90.89005279541016,5.080167770385742
894,-55.05775833129883,142.68914794921875,6.239805221557617
895,-78.74153137207031,111.4463882446289,2.0189857482910156
896,-41.5452766418457,-12.633164405822754,19.492748260498047
897,-48.99184036254883,145.13986206054688,18.24077033996582
898,-12.480859756469727,-40.077301025390625,18.60016632080078
899,-25.031057357788086,59.73131561279297,7.780900001525879
900,-57.990699768066406,-37.43278503417969,32.132938385009766
901,-22.360815048217773,-68.31521606445312,5.053533554077148
902,144.38882446289062,84.08267974853516,-52.3035774230957
903,7.696581840515137,155.02664184570312,26.755207061767578
904,-62.640724182128906,-36.42698669433594,15.353485107421875
905,168.29840087890625,47.128475189208984,-13.633113861083984
906,-83.04291534423828,72.9595947265625,28.403228759765625
907,-73.57239532470703,88.13914489746094,33.67262268066406
908,-74.1061782836914,87.87193298339844,30.42265510559082
909,-61.82279968261719,75.40746307373047,33.442264556884766
910,112.6822738647461,123.52899932861328,-2.724855422973633
911,-60.92487716674805,162.6969757080078,44.12038803100586
912,-40.31826400756836,-15.204325675964355,20.975584030151367
913,-17.967451095581055,-69.54632568359375,14.919527053833008
914,-87.20619201660156,-110.26790618896484,41.967018127441406
915,-2.0154123306274414,155.83961486816406,-0.7680091857910156
916,-69.51026916503906,162.44366455078125,5.936784744262695
917,-67.18820190429688,74.00241088867188,5.713390827178955
